class,P,R
02801938,0.0979020979020979,0.11570247933884298
02801938,0.0909090909090909,0.11570247933884298
02801938,0.08484848484848484,0.11570247933884298
02801938,0.07954545454545454,0.11570247933884298
02801938,0.07486631016042782,0.11570247933884298
02801938,0.07070707070707072,0.11570247933884298
02801938,0.07177033492822966,0.12396694214876032
02801938,0.07272727272727272,0.1322314049586777
02801938,0.07359307359307359,0.14049586776859507
02801938,0.0743801652892562,0.1487603305785124
02801938,0.07114624505928853,0.1487603305785124
02801938,0.06818181818181818,0.1487603305785124
02801938,0.06545454545454546,0.1487603305785124
02801938,0.06293706293706294,0.1487603305785124
02801938,0.06397306397306397,0.15702479338842978
02801938,0.061688311688311674,0.15702479338842978
02801938,0.05956112852664578,0.15702479338842978
02801938,0.06060606060606061,0.16528925619834714
02801938,0.058651026392961866,0.16528925619834714
02801938,0.05681818181818182,0.16528925619834714
02801938,0.055096418732782364,0.16528925619834714
02801938,0.05347593582887701,0.16528925619834714
02801938,0.05194805194805196,0.16528925619834714
02801938,0.05050505050505051,0.16528925619834714
02801938,0.049140049140049144,0.16528925619834714
02801938,0.047846889952153096,0.16528925619834714
02801938,0.04662004662004662,0.16528925619834714
02801938,0.045454545454545456,0.16528925619834714
02801938,0.04434589800443459,0.16528925619834714
02801938,0.043290043290043295,0.16528925619834714
02801938,0.04228329809725158,0.16528925619834714
02801938,0.041322314049586785,0.16528925619834714
02801938,0.04040404040404041,0.16528925619834714
02801938,0.03952569169960474,0.16528925619834714
02801938,0.03868471953578337,0.16528925619834714
02801938,0.03787878787878788,0.16528925619834714
02801938,0.03710575139146567,0.16528925619834714
02801938,0.03636363636363636,0.16528925619834714
02801938,0.035650623885918,0.16528925619834714
02801938,0.03671328671328671,0.17355371900826447
02801938,0.03945111492281304,0.19008264462809918
02801938,0.038720538720538725,0.19008264462809918
02801938,0.038016528925619845,0.19008264462809918
02801938,0.03896103896103895,0.1983471074380165
02801938,0.03827751196172249,0.1983471074380165
02801938,0.03761755485893417,0.1983471074380165
02801938,0.03852080123266564,0.20661157024793386
02801938,0.03787878787878788,0.20661157024793386
02801938,0.037257824143070044,0.20661157024793386
02801938,0.036656891495601175,0.20661157024793386
02801938,0.03607503607503607,0.20661157024793386
02801938,0.03551136363636364,0.20661157024793386
02801938,0.03636363636363637,0.21487603305785122
02801938,0.03581267217630855,0.21487603305785122
02801938,0.03527815468113976,0.21487603305785122
02801938,0.03475935828877006,0.21487603305785122
02801938,0.03425559947299077,0.21487603305785122
02801938,0.03376623376623377,0.21487603305785122
02801938,0.03329065300896286,0.21487603305785122
02801938,0.03282828282828283,0.21487603305785122
02801938,0.0323785803237858,0.21487603305785122
02801938,0.03194103194103195,0.21487603305785122
02801938,0.03151515151515151,0.21487603305785122
02801938,0.031100478468899524,0.21487603305785122
02801938,0.03069657615112161,0.21487603305785122
02801938,0.030303030303030297,0.21487603305785122
02801938,0.02991944764096663,0.21487603305785122
02801938,0.02954545454545454,0.21487603305785122
02801938,0.029180695847362513,0.21487603305785122
02801938,0.02882483370288248,0.21487603305785122
02801938,0.028477546549835708,0.21487603305785122
02801938,0.028138528138528136,0.21487603305785122
02801938,0.02780748663101604,0.21487603305785122
02801938,0.02748414376321353,0.21487603305785122
02801938,0.02716823406478579,0.21487603305785122
02801938,0.026859504132231402,0.21487603305785122
02801938,0.026557711950970373,0.21487603305785122
02801938,0.026262626262626262,0.21487603305785122
02801938,0.025974025974025972,0.21487603305785122
02801938,0.02569169960474308,0.21487603305785122
02801938,0.025415444770283478,0.21487603305785122
02801938,0.026112185686653768,0.22314049586776857
02801938,0.02583732057416268,0.22314049586776857
02801938,0.02556818181818182,0.22314049586776857
02801938,0.025304592314901595,0.22314049586776857
02801938,0.02504638218923933,0.22314049586776857
02801938,0.02479338842975207,0.22314049586776857
02801938,0.024545454545454547,0.22314049586776857
02801938,0.024302430243024305,0.22314049586776857
02801938,0.024064171122994655,0.22314049586776857
02801938,0.023830538393645184,0.22314049586776857
02801938,0.023601398601398604,0.22314049586776857
02801938,0.02337662337662338,0.22314049586776857
02801938,0.023156089193825044,0.22314049586776857
02801938,0.02293967714528462,0.22314049586776857
02801938,0.02356902356902357,0.2314049586776859
02801938,0.02418682235195997,0.23966942148760334
02801938,0.02479338842975207,0.2479338842975207
02801938,0.025389025389025387,0.25619834710743805
02801938,0.025974025974025972,0.2644628099173554
02801938,0.025744167337087693,0.2644628099173554
02801938,0.025518341307814992,0.2644628099173554
02801938,0.026086956521739132,0.27272727272727276
02801938,0.025862068965517244,0.27272727272727276
02801938,0.02564102564102564,0.27272727272727276
02801938,0.02542372881355932,0.27272727272727276
02801938,0.025210084033613443,0.27272727272727276
02801938,0.024999999999999998,0.27272727272727276
02801938,0.024793388429752063,0.27272727272727276
02801938,0.024590163934426233,0.27272727272727276
02801938,0.024390243902439025,0.27272727272727276
02801938,0.024193548387096774,0.27272727272727276
02801938,0.024,0.27272727272727276
02801938,0.023809523809523805,0.27272727272727276
02801938,0.023622047244094488,0.27272727272727276
02801938,0.024147727272727272,0.28099173553719015
02801938,0.023960535588442567,0.28099173553719015
02801938,0.02377622377622378,0.28099173553719015
02801938,0.02359472588480222,0.28099173553719015
02801938,0.023415977961432508,0.28099173553719015
02801938,0.02323991797676008,0.28099173553719015
02801938,0.023066485753052913,0.28099173553719015
02801938,0.022895622895622893,0.28099173553719015
02801938,0.022727272727272728,0.28099173553719015
02801938,0.022561380225613797,0.28099173553719015
02801938,0.022397891963109352,0.28099173553719015
02801938,0.022236756049705687,0.28099173553719015
02801938,0.022077922077922082,0.28099173553719015
02801938,0.021921341070277236,0.28099173553719015
02801938,0.021766965428937256,0.28099173553719015
02801938,0.02161474888747616,0.28099173553719015
02801938,0.021464646464646464,0.28099173553719015
02801938,0.021316614420062698,0.28099173553719015
02801938,0.0211706102117061,0.28099173553719015
02801938,0.021026592455163886,0.28099173553719015
02801938,0.020884520884520884,0.28099173553719015
02801938,0.020744356314826108,0.28099173553719015
02801938,0.020606060606060607,0.28099173553719015
02801938,0.020469596628537028,0.28099173553719015
02801938,0.02033492822966507,0.28099173553719015
02801938,0.0202020202020202,0.28099173553719015
02801938,0.020070838252656438,0.28099173553719015
02801938,0.019941348973607043,0.28099173553719015
02801938,0.019813519813519812,0.28099173553719015
02801938,0.019687319050376375,0.28099173553719015
02801938,0.019562715765247412,0.28099173553719015
02801938,0.019439679817038306,0.28099173553719015
02801938,0.019318181818181818,0.28099173553719015
02801938,0.019198193111236585,0.28099173553719015
02801938,0.01964085297418631,0.2892561983471075
02801938,0.019520356943669825,0.2892561983471075
02801938,0.019401330376940133,0.2892561983471075
02801938,0.019283746556473826,0.2892561983471075
02801938,0.019167579408543262,0.2892561983471075
02801938,0.019052803483941207,0.2892561983471075
02801938,0.01893939393939394,0.2892561983471075
02801938,0.018827326519634216,0.2892561983471075
02801938,0.01871657754010695,0.2892561983471075
02801938,0.018607123870281763,0.2892561983471075
02801938,0.018498942917547567,0.2892561983471075
02801938,0.018392012611665787,0.2892561983471075
02801938,0.018808777429467086,0.2975206611570248
02801938,0.0187012987012987,0.2975206611570248
02801938,0.01859504132231405,0.2975206611570248
02801938,0.01848998459167951,0.2975206611570248
02801938,0.018386108273748723,0.2975206611570248
02801938,0.018283392585068562,0.2975206611570248
02801938,0.018181818181818184,0.2975206611570248
02801938,0.01808136614766449,0.2975206611570248
02801938,0.017982017982017984,0.2975206611570248
02801938,0.01788375558867362,0.2975206611570248
02801938,0.017786561264822132,0.2975206611570248
02801938,0.01769041769041769,0.2975206611570248
02801938,0.017595307917888568,0.2975206611570248
02801938,0.01750121536217793,0.2975206611570248
02801938,0.017408123791102514,0.2975206611570248
02801938,0.017316017316017316,0.2975206611570248
02801938,0.017224880382775122,0.2975206611570248
02801938,0.017134697762970014,0.2975206611570248
02801938,0.01704545454545455,0.2975206611570248
02801938,0.01695713612812058,0.2975206611570248
02801938,0.016869728209934397,0.2975206611570248
02801938,0.016783216783216783,0.2975206611570248
02801938,0.017161410018552876,0.3057851239669422
02801938,0.017074296262113525,0.3057851239669422
02801938,0.016988062442607896,0.3057851239669422
02801938,0.01735952489721334,0.3140495867768595
02801938,0.01727272727272727,0.3140495867768595
02801938,0.017186793306196293,0.3140495867768595
02801938,0.0171017101710171,0.3140495867768595
02801938,0.01701746529332736,0.3140495867768595
02801938,0.017379679144385027,0.32231404958677684
02801938,0.017294900221729487,0.32231404958677684
02801938,0.01721094439541041,0.32231404958677684
02801938,0.017127799736495388,0.32231404958677684
02801938,0.017045454545454544,0.32231404958677684
02801938,0.01696389734667247,0.32231404958677684
02801938,0.017316017316017316,0.3305785123966942
02801938,0.01766479965532098,0.33884297520661155
02801938,0.017581475128644938,0.33884297520661155
02801938,0.017498932991890738,0.33884297520661155
02801938,0.017417162276975363,0.33884297520661155
02801938,0.017336152219873148,0.33884297520661155
02801938,0.017255892255892254,0.33884297520661155
02801938,0.017176372015081695,0.33884297520661155
02801938,0.017097581317764805,0.33884297520661155
02801938,0.017434620174346202,0.34710743801652894
02801938,0.01735537190082645,0.34710743801652894
02801938,0.017276840806252573,0.34710743801652894
02801938,0.0171990171990172,0.34710743801652894
02801938,0.017937219730941707,0.3636363636363636
02801938,0.017857142857142856,0.3636363636363636
02801938,0.017777777777777778,0.3636363636363636
02801938,0.017699115044247787,0.3636363636363636
02801938,0.017621145374449344,0.3636363636363636
02801938,0.017543859649122806,0.3636363636363636
02801938,0.017467248908296942,0.3636363636363636
02801938,0.017391304347826087,0.3636363636363636
02801938,0.01770956316410862,0.3719008264462809
02801938,0.017633228840125394,0.3719008264462809
02801938,0.017557549746390944,0.3719008264462809
02801938,0.01748251748251748,0.3719008264462809
02801938,0.017408123791102514,0.3719008264462809
02801938,0.017334360554699536,0.3719008264462809
02801938,0.01726121979286536,0.3719008264462809
02801938,0.017188693659281894,0.3719008264462809
02801938,0.017116774438950173,0.3719008264462809
02801938,0.017045454545454544,0.3719008264462809
02801938,0.016974726518294982,0.3719008264462809
02801938,0.0169045830202855,0.3719008264462809
02801938,0.016835016835016835,0.3719008264462809
02801938,0.016766020864381517,0.3719008264462809
02801938,0.016697588126159554,0.3719008264462809
02801938,0.016629711751662973,0.3719008264462809
02801938,0.016562384983437616,0.3719008264462809
02801938,0.01649560117302053,0.3719008264462809
02801938,0.016429353778751373,0.3719008264462809
02801938,0.01636363636363636,0.3719008264462809
02801938,0.016298442593263313,0.3719008264462809
02801938,0.016233766233766232,0.3719008264462809
02801938,0.016169601149838304,0.3719008264462809
02801938,0.016105941302791697,0.3719008264462809
02801938,0.0160427807486631,0.3719008264462809
02801938,0.015980113636363636,0.3719008264462809
02801938,0.01591793420587195,0.3719008264462809
02801938,0.015856236786469344,0.3719008264462809
02801938,0.015795015795015795,0.3719008264462809
02801938,0.015734265734265736,0.3719008264462809
02801938,0.01602229188436085,0.38016528925619825
02801938,0.01596113809854268,0.38016528925619825
02801938,0.015900449360525405,0.38016528925619825
02801938,0.015840220385674935,0.38016528925619825
02801938,0.015780445969125215,0.38016528925619825
02801938,0.01572112098427888,0.38016528925619825
02801938,0.015662240381341504,0.38016528925619825
02801938,0.015603799185888738,0.38016528925619825
02801938,0.01554579249746536,0.38016528925619825
02801938,0.015488215488215488,0.38016528925619825
02801938,0.015431063401543104,0.38016528925619825
02801938,0.015374331550802138,0.38016528925619825
02801938,0.015318015318015316,0.38016528925619825
02801938,0.015262110152621104,0.38016528925619825
02801938,0.01553719008264463,0.3884297520661157
02801938,0.015480895915678526,0.3884297520661157
02801938,0.015753199868723335,0.396694214876033
02801938,0.015696533682145193,0.396694214876033
02801938,0.015640273704789834,0.396694214876033
02801938,0.015584415584415584,0.396694214876033
02801938,0.015528955030734391,0.396694214876033
02801938,0.015473887814313346,0.396694214876033
02801938,0.015419209765499523,0.396694214876033
02801938,0.015685019206145966,0.4049586776859504
02801938,0.01594896331738437,0.4132231404958677
02801938,0.01589319771137953,0.4132231404958677
02801938,0.015837820715869495,0.4132231404958677
02801938,0.015782828282828284,0.4132231404958677
02801938,0.015728216420257943,0.4132231404958677
02801938,0.01567398119122257,0.4132231404958677
02801938,0.015620118712902219,0.4132231404958677
02801938,0.015566625155666248,0.4132231404958677
02801938,0.015513496742165683,0.4132231404958677
02801938,0.01546072974644403,0.4132231404958677
02801938,0.015408320493066256,0.4132231404958677
02801938,0.015356265356265358,0.4132231404958677
02801938,0.015304560759106215,0.4132231404958677
02801938,0.015253203172666258,0.4132231404958677
02801938,0.015202189115232594,0.4132231404958677
02801938,0.015151515151515154,0.4132231404958677
02801938,0.015101177891875565,0.4132231404958677
02801938,0.015051173991571343,0.4132231404958677
02801938,0.015001500150015001,0.4132231404958677
02801938,0.015251196172248802,0.4214876033057851
02801938,0.015201192250372579,0.4214876033057851
02801938,0.015151515151515154,0.4214876033057851
02801938,0.015102161681966245,0.4214876033057851
02801938,0.015053128689492329,0.4214876033057851
02801938,0.015004413062665492,0.4214876033057851
02801938,0.014956011730205282,0.4214876033057851
02801938,0.014907921660333239,0.4214876033057851
02801938,0.01486013986013986,0.4214876033057851
02801938,0.014812663374963696,0.4214876033057851
02801938,0.01476548928778228,0.4214876033057851
02801938,0.01471861471861472,0.4214876033057851
02801938,0.014672036823935562,0.4214876033057851
02801938,0.014625752796099803,0.4214876033057851
02801938,0.01457975986277873,0.4214876033057851
02801938,0.014534055286406384,0.4214876033057851
02801938,0.014488636363636365,0.4214876033057851
02801938,0.014443500424808835,0.4214876033057851
02801938,0.014398644833427444,0.4214876033057851
02801938,0.014354066985645935,0.4214876033057851
02801938,0.014309764309764309,0.4214876033057851
02801938,0.014265734265734265,0.4214876033057851
02801938,0.014221974344673736,0.4214876033057851
02801938,0.014178482068390324,0.4214876033057851
02801938,0.014135254988913526,0.4214876033057851
02801938,0.014092290688035369,0.4214876033057851
02801938,0.014325068870523415,0.42975206611570244
02801938,0.014281790716836038,0.42975206611570244
02801938,0.014238773274917854,0.42975206611570244
02801938,0.014196014196014196,0.42975206611570244
02801938,0.014153511159499184,0.42975206611570244
02801938,0.014111261872455903,0.42975206611570244
02801938,0.01406926406926407,0.42975206611570244
02801938,0.014027515511195037,0.42975206611570244
02801938,0.013986013986013988,0.42975206611570244
02801938,0.013944757307589166,0.42975206611570244
02801938,0.013903743315508022,0.42975206611570244
02801938,0.01386296987470008,0.42975206611570244
02801938,0.013822434875066453,0.42975206611570244
02801938,0.013782136231115825,0.42975206611570244
02801938,0.013742071881606767,0.42975206611570244
02801938,0.013702239789196309,0.42975206611570244
02801938,0.013662637940094584,0.42975206611570244
02801938,0.013623264343725438,0.42975206611570244
02801938,0.013584117032392895,0.42975206611570244
02801938,0.013545194060953373,0.42975206611570244
02801938,0.013506493506493506,0.42975206611570244
02801938,0.013468013468013471,0.42975206611570244
02801938,0.013429752066115701,0.42975206611570244
02801938,0.013391707442698944,0.42975206611570244
02801938,0.013353877760657423,0.42975206611570244
02801938,0.013316261203585148,0.42975206611570244
02801938,0.013278855975485188,0.42975206611570244
02801938,0.01324166030048383,0.42975206611570244
02801938,0.013204672422549517,0.42975206611570244
02801938,0.013167890605216512,0.42975206611570244
02801938,0.013383838383838382,0.4380165289256199
02801938,0.013346764039284819,0.4380165289256199
02801938,0.01330989452536414,0.4380165289256199
02801938,0.013273228149261207,0.4380165289256199
02801938,0.013236763236763236,0.4380165289256199
02801938,0.01320049813200498,0.4380165289256199
02801938,0.013164431197218083,0.4380165289256199
02801938,0.013128560812484516,0.4380165289256199
02801938,0.013092885375494072,0.4380165289256199
02801938,0.013057403301305743,0.4380165289256199
02801938,0.013022113022113023,0.4380165289256199
02801938,0.01298701298701299,0.4380165289256199
02801938,0.01295210166177908,0.4380165289256199
02801938,0.01291737752863758,0.4380165289256199
02801938,0.012882839086047643,0.4380165289256199
02801938,0.012848484848484849,0.4380165289256199
02801938,0.01281431334622824,0.4380165289256199
02801938,0.01278032312515071,0.4380165289256199
02801938,0.012746512746512745,0.4380165289256199
02801938,0.012712880786759416,0.4380165289256199
02801938,0.012679425837320577,0.4380165289256199
02801938,0.012646146504414223,0.4380165289256199
02801938,0.012613041408852927,0.4380165289256199
02801938,0.01258010918585331,0.4380165289256199
02801938,0.012547348484848484,0.4380165289256199
02801938,0.012514757969303425,0.4380165289256199
02801938,0.01248233631653321,0.4380165289256199
02801938,0.012450082217524078,0.4380165289256199
02801938,0.012417994376757262,0.4380165289256199
02801938,0.012386071512035522,0.4380165289256199
02801938,0.012354312354312353,0.4380165289256199
02801938,0.012322715647523833,0.4380165289256199
02801938,0.012291280148423006,0.4380165289256199
02801938,0.012260004626416838,0.4380165289256199
02801938,0.01222888786340563,0.4380165289256199
02801938,0.012197928653624856,0.4380165289256199
02801938,0.01216712580348944,0.4380165289256199
02801938,0.012136478131440349,0.4380165289256199
02801938,0.012105984467793512,0.4380165289256199
02801938,0.012075643654591022,0.4380165289256199
02801938,0.012045454545454547,0.4380165289256199
02801938,0.012015416005440942,0.4380165289256199
02801938,0.011985526910900046,0.4380165289256199
02801938,0.011955786149334539,0.4380165289256199
02801938,0.011926192619261927,0.4380165289256199
02801938,0.011896745230078564,0.4380165289256199
02801938,0.01186744290192566,0.4380165289256199
02801938,0.011838284565557293,0.4380165289256199
02801938,0.01180926916221034,0.4380165289256199
02801938,0.011780395643476327,0.4380165289256199
02801938,0.011751662971175168,0.4380165289256199
02801938,0.0117230701172307,0.4380165289256199
02801938,0.0116946160635481,0.4380165289256199
02801938,0.011666299801893024,0.4380165289256199
02801938,0.011638120333772506,0.4380165289256199
02801938,0.011610076670317635,0.4380165289256199
02801938,0.011582167832167834,0.4380165289256199
02801938,0.011554392849356877,0.4380165289256199
02801938,0.011526750761200525,0.4380165289256199
02801938,0.011499240616185725,0.4380165289256199
02801938,0.011471861471861475,0.4380165289256199
02801938,0.011444612394731163,0.4380165289256199
02801938,0.011417492460146488,0.4380165289256199
02801938,0.01139050075220288,0.4380165289256199
02801938,0.011363636363636362,0.4380165289256199
02801938,0.011336898395721924,0.4380165289256199
02801938,0.011310285958173282,0.4380165289256199
02801938,0.011283798169044072,0.4380165289256199
02801938,0.011257434154630416,0.4380165289256199
02801938,0.011231193049374867,0.4380165289256199
02801938,0.01120507399577167,0.4380165289256199
02801938,0.01117907614427336,0.4380165289256199
02801938,0.011153198653198654,0.4380165289256199
02801938,0.011127440688641613,0.4380165289256199
02801938,0.011101801424382069,0.4380165289256199
02801938,0.011076280041797283,0.4380165289256199
02801938,0.011050875729774813,0.4380165289256199
02801938,0.011025587684626586,0.4380165289256199
02801938,0.011000415110004151,0.4380165289256199
02801938,0.010975357216815074,0.4380165289256199
02801938,0.010950413223140498,0.4380165289256199
02801938,0.010925582354153782,0.4380165289256199
02801938,0.010900863842040313,0.4380165289256199
02801938,0.010876256925918327,0.4380165289256199
02801938,0.010851760851760853,0.4380165289256199
02801938,0.010827374872318694,0.4380165289256199
02801938,0.010803098247044436,0.4380165289256199
02801938,0.01077893024201749,0.4380165289256199
02801938,0.010754870129870128,0.4380165289256199
02801938,0.01093338732536951,0.4462809917355372
02801938,0.01090909090909091,0.4462809917355372
02801938,0.010884902237452128,0.4462809917355372
02801938,0.01086082059533387,0.4462809917355372
02801938,0.010836845273931367,0.4462809917355372
02801938,0.010812975570684825,0.4462809917355372
02801938,0.01078921078921079,0.4462809917355372
02801938,0.010765550239234449,0.4462809917355372
02801938,0.010741993236522777,0.4462809917355372
02801938,0.01071853910281858,0.4462809917355372
02801938,0.0106951871657754,0.4462809917355372
02801938,0.010671936758893278,0.4462809917355372
02801938,0.010648787221455337,0.4462809917355372
02801938,0.010625737898465172,0.4462809917355372
02801938,0.010602788140585115,0.4462809917355372
02801938,0.010579937304075233,0.4462809917355372
02801938,0.01055718475073314,0.4462809917355372
02801938,0.010534529847834569,0.4462809917355372
02801938,0.010511971968074752,0.4462809917355372
02801938,0.01048951048951049,0.4462809917355372
02801938,0.010467144795503005,0.4462809917355372
02801938,0.01044487427466151,0.4462809917355372
02801938,0.010422698320787491,0.4462809917355372
02801938,0.010400616332819725,0.4462809917355372
02801938,0.010378627714779936,0.4462809917355372
02801938,0.010356731875719219,0.4462809917355372
02801938,0.010334928229665072,0.4462809917355372
02801938,0.010313216195569136,0.4462809917355372
02801938,0.010291595197255575,0.4462809917355372
02801938,0.010270064663370104,0.4462809917355372
02801938,0.010248624027329662,0.4462809917355372
02801938,0.010227272727272727,0.4462809917355372
02801938,0.010206010206010207,0.4462809917355372
02801938,0.01018483591097699,0.4462809917355372
02801938,0.010163749294184076,0.4462809917355372
02801938,0.0101427498121713,0.4462809917355372
02801938,0.010121836925960637,0.4462809917355372
02801938,0.0101010101010101,0.4462809917355372
02801938,0.010080268807168192,0.4462809917355372
02801938,0.010059612518628911,0.4462809917355372
02801938,0.01003904071388734,0.4462809917355372
02801938,0.010018552875695733,0.4462809917355372
02801938,0.009998148491020181,0.4462809917355372
02801938,0.009977827050997782,0.4462809917355372
02801938,0.009957588050894339,0.4462809917355372
02801938,0.009937430990062569,0.4462809917355372
02801938,0.009917355371900825,0.4462809917355372
02801938,0.009897360703812317,0.4462809917355372
02801938,0.009877446497164806,0.4462809917355372
02801938,0.01004016064257028,0.4545454545454545
02801938,0.010020040080160322,0.4545454545454545
02801938,0.01,0.4545454545454545
02801938,0.009980039920159679,0.4545454545454545
02801938,0.0099601593625498,0.4545454545454545
02801938,0.009940357852882704,0.4545454545454545
02801938,0.00992063492063492,0.4545454545454545
02801938,0.009900990099009901,0.4545454545454545
02801938,0.009881422924901188,0.4545454545454545
02801938,0.009861932938856018,0.4545454545454545
02801938,0.009842519685039373,0.4545454545454545
02801938,0.009823182711198428,0.4545454545454545
02801938,0.00980392156862745,0.4545454545454545
02801938,0.009784735812133072,0.4545454545454545
02801938,0.009765625,0.4545454545454545
02801938,0.009746588693957114,0.4545454545454545
02801938,0.009727626459143969,0.4545454545454545
02801938,0.009708737864077669,0.4545454545454545
02801938,0.009689922480620153,0.4545454545454545
02801938,0.00967117988394584,0.4545454545454545
02801938,0.009652509652509656,0.4545454545454545
02801938,0.009633911368015413,0.4545454545454545
02801938,0.009615384615384616,0.4545454545454545
02801938,0.009596928982725529,0.4545454545454545
02801938,0.009578544061302683,0.4545454545454545
02801938,0.00956022944550669,0.4545454545454545
02801938,0.00954198473282443,0.4545454545454545
02801938,0.009523809523809523,0.4545454545454545
02801938,0.009505703422053233,0.4545454545454545
02801938,0.009487666034155599,0.4545454545454545
02801938,0.00946969696969697,0.4545454545454545
02801938,0.009451795841209832,0.4545454545454545
02801938,0.009433962264150943,0.4545454545454545
02801938,0.009416195856873824,0.4545454545454545
02801938,0.009398496240601503,0.4545454545454545
02801938,0.009380863039399624,0.4545454545454545
02801938,0.009363295880149811,0.4545454545454545
02801938,0.009345794392523364,0.4545454545454545
02801938,0.009328358208955225,0.4545454545454545
02801938,0.00931098696461825,0.4545454545454545
02801938,0.00929368029739777,0.4545454545454545
02801938,0.009276437847866418,0.4545454545454545
02801938,0.00925925925925926,0.4545454545454545
02801938,0.009242144177449169,0.4545454545454545
02801938,0.00922509225092251,0.4545454545454545
02801938,0.009375523187677886,0.4628099173553719
02801938,0.009358288770053477,0.4628099173553719
02801938,0.009341117597998333,0.4628099173553719
02801938,0.009324009324009326,0.4628099173553719
02801938,0.00930696360312448,0.4628099173553719
02801938,0.0092899800928998,0.4628099173553719
02801938,0.009273058453386322,0.4628099173553719
02801938,0.009256198347107438,0.4628099173553719
02801938,0.009239399439036464,0.4628099173553719
02801938,0.00922266139657444,0.4628099173553719
02801938,0.009205983889528193,0.4628099173553719
02801938,0.00918936659008861,0.4628099173553719
02801938,0.009172809172809174,0.4628099173553719
02801938,0.009156311314584697,0.4628099173553719
02801938,0.009139872694630326,0.4628099173553719
02801938,0.009123492994460738,0.4628099173553719
02801938,0.009107171897869571,0.4628099173553719
02801938,0.009090909090909092,0.4628099173553719
02801938,0.009074704261870037,0.4628099173553719
02801938,0.009058557101261728,0.4628099173553719
02801938,0.009042467301792345,0.4628099173553719
02801938,0.009026434558349453,0.4628099173553719
02801938,0.009010458567980693,0.4628099173553719
02801938,0.008994539029874722,0.4628099173553719
02801938,0.008978675645342311,0.4628099173553719
02801938,0.008962868117797696,0.4628099173553719
02801938,0.008947116152740055,0.4628099173553719
02801938,0.008931419457735248,0.4628099173553719
02801938,0.008915777742397707,0.4628099173553719
02801938,0.008900190718372539,0.4628099173553719
02801938,0.008884658099317785,0.4628099173553719
02801938,0.008869179600886918,0.4628099173553719
02801938,0.008853754940711464,0.4628099173553719
02801938,0.00883838383838384,0.4628099173553719
02801938,0.008823066015440365,0.4628099173553719
02801938,0.008807801195344448,0.4628099173553719
02801938,0.008792589103469932,0.4628099173553719
02801938,0.00877742946708464,0.4628099173553719
02801938,0.008762322015334063,0.4628099173553719
02801938,0.008747266479225245,0.4628099173553719
02801938,0.008732262591610791,0.4628099173553719
02801938,0.008717310087173101,0.4628099173553719
02801938,0.008702408702408704,0.4628099173553719
02801938,0.008687558175612784,0.4628099173553719
02801938,0.008672758246863867,0.4628099173553719
02801938,0.008658008658008658,0.4628099173553719
02801938,0.008643309152647015,0.4628099173553719
02801938,0.008628659476117103,0.4628099173553719
02801938,0.008614059375480695,0.4628099173553719
02801938,0.0085995085995086,0.4628099173553719
02801938,0.008585006898666259,0.4628099173553719
02801938,0.008570554025099479,0.4628099173553719
02801938,0.008556149732620323,0.4628099173553719
02801938,0.008694325808419768,0.47107438016528924
02801938,0.00867976244860667,0.47107438016528924
02801938,0.00866524779568258,0.47107438016528924
02801938,0.008650781605706481,0.47107438016528924
02801938,0.008636363636363636,0.47107438016528924
02801938,0.00862199364695205,0.47107438016528924
02801938,0.008607671398369073,0.47107438016528924
02801938,0.008593396653098145,0.47107438016528924
02801938,0.008579169175195665,0.47107438016528924
02801938,0.008564988730277988,0.47107438016528924
02801938,0.008550855085508551,0.47107438016528924
02801938,0.008536768009585142,0.47107438016528924
02801938,0.008522727272727272,0.47107438016528924
02801938,0.00850873264666368,0.47107438016528924
02801938,0.008494783904619971,0.47107438016528924
02801938,0.008480880821306354,0.47107438016528924
02801938,0.008467023172905526,0.47107438016528924
02801938,0.008453210737060655,0.47107438016528924
02801938,0.00843944329286349,0.47107438016528924
02801938,0.008425720620842573,0.47107438016528924
02801938,0.008412042502951595,0.47107438016528924
02801938,0.00839840872255783,0.47107438016528924
02801938,0.008384819064430714,0.47107438016528924
02801938,0.008371273314730502,0.47107438016528924
02801938,0.008357771260997068,0.47107438016528924
02801938,0.00834431269213878,0.47107438016528924
02801938,0.008330897398421515,0.47107438016528924
02801938,0.008317525171457755,0.47107438016528924
02801938,0.008304195804195804,0.47107438016528924
02801938,0.008290909090909092,0.47107438016528924
02801938,0.008277664827185595,0.47107438016528924
02801938,0.008264462809917356,0.47107438016528924
02801938,0.008251302837290099,0.47107438016528924
02801938,0.008238184708772944,0.47107438016528924
02801938,0.008225108225108226,0.47107438016528924
02801938,0.008212073188301399,0.47107438016528924
02801938,0.008199079401611046,0.47107438016528924
02801938,0.008186126669538994,0.47107438016528924
02801938,0.008173214797820476,0.47107438016528924
02801938,0.00816034359341446,0.47107438016528924
02801938,0.008147512864493996,0.47107438016528924
02801938,0.008134722420436707,0.47107438016528924
02801938,0.008121972071815333,0.47107438016528924
02801938,0.00810926163038839,0.47107438016528924
02801938,0.008096590909090907,0.47107438016528924
02801938,0.008083959722025245,0.47107438016528924
02801938,0.008071367884451997,0.47107438016528924
02801938,0.008058815212781,0.47107438016528924
02801938,0.008046301524562394,0.47107438016528924
02801938,0.008033826638477801,0.47107438016528924
02801938,0.00802139037433155,0.47107438016528924
02801938,0.008008992553042013,0.47107438016528924
02801938,0.007996632996632995,0.47107438016528924
02801938,0.007984311528225242,0.47107438016528924
