class,P,R
02933112,0.9089473684210522,0.1494979224376733
02933112,0.9078947368421054,0.1552977839335182
02933112,0.9035087719298235,0.16049168975069278
02933112,0.900610902255639,0.16590200831024968
02933112,0.8956442831215973,0.17087950138504165
02933112,0.8912280701754389,0.17590027700831018
02933112,0.8866723259762317,0.18083448753462592
02933112,0.881578947368421,0.18559556786703582
02933112,0.8779904306220083,0.19061634349030462
02933112,0.8753869969040242,0.1958102493074791
02933112,0.8719924812030065,0.20078774238227126
02933112,0.8676900584795323,0.20550554016620484
02933112,0.8643314366998585,0.21039646814404417
02933112,0.8613227146814401,0.21533067867036002
02933112,0.8584682860998641,0.22026488919667586
02933112,0.8544407894736842,0.2248528393351801
02933112,0.8520539152759947,0.22983033240997236
02933112,0.8491541353383463,0.23463469529085887
02933112,0.8468482252141984,0.23956890581717466
02933112,0.8450956937799047,0.24463296398891982
02933112,0.8423976608187129,0.2493940443213298
02933112,0.8398169336384442,0.25415512465373985
02933112,0.8383258678611432,0.259219182825485
02933112,0.8364857456140351,0.2641533933518008
02933112,0.8340494092373787,0.26887119113573416
02933112,0.8318421052631582,0.27363227146814423
02933112,0.8295923632610935,0.2783500692520776
02933112,0.827555668016194,0.2831111495844876
02933112,0.825844091360476,0.28795879501385035
02933112,0.8230994152046777,0.29241689750692523
02933112,0.8211722488038277,0.2971346952908586
02933112,0.8194313909774438,0.3018957756232686
02933112,0.8169436749769152,0.3063538781163437
02933112,0.8153357531760435,0.3111149584487535
02933112,0.8134478144513828,0.315746191135734
02933112,0.8119517543859656,0.3205072714681441
02933112,0.8105047454702324,0.32526835180055386
02933112,0.8093166383701197,0.33011599722991697
02933112,0.8065998329156218,0.33431440443213284
02933112,0.8047902960526315,0.33885907202216065
02933112,0.8035425101214567,0.34362015235457033
02933112,0.8023325358851665,0.3483812326869806
02933112,0.8005695208169681,0.35288261772853163
02933112,0.7994388544891626,0.3576436980609418
02933112,0.7977688787185369,0.36214508310249294
02933112,0.7961466165413528,0.36664646814404417
02933112,0.7943847294292065,0.3710612880886425
02933112,0.7926717836257314,0.37547610803324105
02933112,0.7911860129776505,0.3799774930747922
02933112,0.7900071123755333,0.38460872576177285
02933112,0.7888596491228067,0.3892399584487535
02933112,0.7869632963988922,0.3934816481994461
02933112,0.7854579630895421,0.39789646814404445
02933112,0.7841599190283396,0.40239785318559557
02933112,0.7824783477681551,0.40668282548476453
02933112,0.7805921052631576,0.4108379501385044
02933112,0.7794022092267703,0.4153393351800554
02933112,0.7780006418485238,0.41971087257617723
02933112,0.7768706404565635,0.42421225761772874
02933112,0.7757675438596492,0.4287136426592798
02933112,0.7743034055727545,0.4329986149584486
02933112,0.7732558139534887,0.43750000000000017
02933112,0.7722323049001811,0.44200138504155123
02933112,0.7712320574162685,0.44650277008310246
02933112,0.7702542874039032,0.45100415512465364
02933112,0.7692982456140348,0.455505540166205
02933112,0.7682186234817807,0.45992036011080323
02933112,0.766804919908467,0.46411876731301943
02933112,0.7652093944538766,0.46818732686980624
02933112,0.7642777155655095,0.4726454293628811
02933112,0.763296398891967,0.47706024930747926
02933112,0.7620614035087716,0.48130193905817165
02933112,0.7606483993488867,0.4854137811634348
02933112,0.7597341568206231,0.4898286011080334
02933112,0.7585725677830928,0.4940702908587259
02933112,0.7570394736842109,0.49805228531855983
02933112,0.756188118811882,0.5024671052631577
02933112,0.7545149638802889,0.5063192520775626
02933112,0.7535769034236076,0.5106475069252077
02933112,0.7515182186234818,0.5141966759002768
02933112,0.7491228070175436,0.5174861495844876
02933112,0.7478897715988081,0.5215547091412743
02933112,0.7466182980816526,0.5255799861495847
02933112,0.7448830409356725,0.5292590027700832
02933112,0.7437831965234183,0.5333708448753464
02933112,0.7424043062200957,0.5372662742382274
02933112,0.7408724513987672,0.5410318559556784
02933112,0.7391329887218051,0.5446243074792244
02933112,0.7373078714485327,0.5481301939058169
02933112,0.7353993536472753,0.551549515235457
02933112,0.7342105263157895,0.5554882271468145
02933112,0.732701905626134,0.5591672437673129
02933112,0.7312190733243357,0.5628462603878117
02933112,0.7294826048171277,0.5663088642659282
02933112,0.7277200353825732,0.569728185595568
02933112,0.7260416666666666,0.5731907894736844
02933112,0.7240648107872987,0.576393698060942
02933112,0.7219585849870579,0.5794667590027703
02933112,0.7198866067608047,0.5825398199445985
02933112,0.7181663837011883,0.5858725761772856
02933112,0.7158421052631584,0.588685941828255
02933112,0.7135025062656641,0.591456024930748
02933112,0.7115623704931621,0.5945290858725762
02933112,0.7090871710526315,0.5971260387811634
02933112,0.7063443492452062,0.599463296398892
02933112,0.7035425101214573,0.6017139889196677
02933112,0.7010847730012049,0.6042243767313019
02933112,0.6990131578947367,0.6070377423822716
02933112,0.6961812425801353,0.6091585872576177
02933112,0.6938334642576585,0.611668975069252
02933112,0.6914717348927873,0.6141360803324099
02933112,0.6885642414860675,0.6160837950138507
02933112,0.6860833653476754,0.6183777700831028
02933112,0.68330472921434,0.6203687673130195
02933112,0.6807080651268457,0.6224896121883657
02933112,0.6776785714285715,0.6241776315789476
02933112,0.6749253452780899,0.6260820637119118
02933112,0.6726278724981465,0.6283760387811637
02933112,0.6698564593301435,0.6301939058171747
02933112,0.6671235380116958,0.6320117728531858
02933112,0.6642921960072597,0.6336997922437676
02933112,0.6618601297764962,0.6357340720221609
02933112,0.6592821339061941,0.6375952216066485
02933112,0.6568723328591749,0.6395862188365652
02933112,0.65400918403391,0.6411011080332412
02933112,0.651359649122807,0.6427891274238224
02933112,0.6487016382014641,0.6444338642659279
02933112,0.6459054709141271,0.6459054709141271
02933112,0.6428448572411415,0.6470740997229915
02933112,0.6401657552973345,0.6485889889196675
02933112,0.6377334465195247,0.6503202908587258
02933112,0.6350371120107959,0.6517486149584486
02933112,0.6323751257123703,0.6531769390581715
02933112,0.6297468354430377,0.6546052631578946
02933112,0.6272343594836145,0.6561201523545702
02933112,0.6245065789473686,0.6573753462603876
02933112,0.6221804511278194,0.659020083102493
02933112,0.6195987654320991,0.6603618421052632
02933112,0.6169276719405878,0.6615737534626038
02933112,0.6144094993581514,0.662915512465374
02933112,0.6117224880382779,0.6640408587257618
02933112,0.6091471147748887,0.6652527700831026
02933112,0.6067207689883394,0.6665945290858728
02933112,0.6042058270676689,0.6678064404432135
02933112,0.601759576455933,0.6690616343490305
02933112,0.5994582043343654,0.670446675900277
02933112,0.5967990150815642,0.671398891966759
02933112,0.5942472460220318,0.6724376731301939
02933112,0.5914207484027989,0.6731301939058173
02933112,0.5889292196007259,0.674168975069252
02933112,0.5862781954887222,0.6749913434903048
02933112,0.5833956339712918,0.675510734072022
02933112,0.5810660124888493,0.6766360803324099
02933112,0.5783929627439386,0.6773286011080331
02933112,0.5759703028521025,0.6782808171745148
02933112,0.5735745614035085,0.6792330332409968
02933112,0.5710962489095669,0.6800554016620495
02933112,0.5688259109311744,0.6810941828254843
02933112,0.5665444348576362,0.6820896814404427
02933112,0.5643235125858123,0.6831284626038778
02933112,0.5621621621621621,0.6842105263157892
02933112,0.5598118279569895,0.6850328947368417
02933112,0.5572755417956653,0.6855955678670356
02933112,0.5550461926091829,0.6865045013850413
02933112,0.5527360066833752,0.6872835872576171
02933112,0.550277008310249,0.687846260387811
02933112,0.5478437586111876,0.6884089335180049
02933112,0.5455729166666663,0.6891447368421045
02933112,0.5432574311426235,0.6897939750692514
02933112,0.5411014650027132,0.6906163434903042
02933112,0.5388663967611336,0.6913088642659275
02933112,0.5367548335123519,0.6921312326869803
02933112,0.5345979161100721,0.69286703601108
02933112,0.5323631047315266,0.6934729916897504
02933112,0.5301507537688442,0.6940789473684207
02933112,0.528125,0.6949013157894733
02933112,0.5259884786593344,0.6955505540166202
02933112,0.5238079729025531,0.6961132271468143
02933112,0.5214544983147522,0.6964162049861495
02933112,0.5193498452012383,0.6970221606648199
02933112,0.5173940949935815,0.6978012465373963
02933112,0.515489269289729,0.6986236149584486
02933112,0.5134439359267735,0.6992295706371188
02933112,0.5114182692307689,0.6998355263157892
02933112,0.5093805086879887,0.7003981994459831
02933112,0.50748746867168,0.7011340027700829
02933112,0.50551883262659,0.7017399584487531
02933112,0.5036618669314796,0.7024757617728529
02933112,0.5016987892265877,0.7030384349030468
02933112,0.499754058042302,0.7036011080332408
02933112,0.49776621787025693,0.7040772160664821
02933112,0.49576632553606254,0.7045100415512466
02933112,0.4937242299296622,0.7048563019390581
02933112,0.491670690487687,0.7051592797783932
02933112,0.48969598654169655,0.7055488227146813
02933112,0.4877093301435407,0.7058950831024929
02933112,0.48585972850678766,0.7064144736842105
02933112,0.4840860597439548,0.707020429362881
02933112,0.48226929431201315,0.7075398199445985
02933112,0.48026315789473684,0.7077562326869806
02933112,0.47859649122807024,0.7084487534626038
02933112,0.4768281322775965,0.7089681440443214
02933112,0.47504637143519574,0.7094442520775623
02933112,0.4733379501385042,0.7100069252077562
02933112,0.4716444495518274,0.7105695983379501
02933112,0.4698226544622418,0.7109158587257618
02933112,0.46801663249031655,0.7112621191135735
02933112,0.46639632486388394,0.7118680747922437
02933112,0.46462051050372705,0.7122143351800554
02933112,0.4629161043634727,0.71264716066482
02933112,0.46111422172452377,0.7129068559556785
02933112,0.45938336306868854,0.7132531163434901
02933112,0.4577226293582055,0.7136859418282546
02933112,0.456103494029191,0.7141620498614955
02933112,0.45452543492622777,0.7146814404432131
02933112,0.45290570175438594,0.7151142659279776
02933112,0.4513813059620005,0.7156769390581714
02933112,0.44978795128316706,0.7161097645429362
02933112,0.44837015377951095,0.7168022853185594
02933112,0.44677523727351137,0.7171918282548475
02933112,0.4452470461868953,0.7176679362880887
02933112,0.44367779204107866,0.7180574792243768
02933112,0.44214787982100956,0.7184903047091413
02933112,0.4406833616298813,0.7190096952908585
02933112,0.43904565630944825,0.7192261080332408
02933112,0.4377368421052633,0.7199619113573406
02933112,0.4362549800796812,0.7203947368421051
02933112,0.43462823725981636,0.720567867036011
02933112,0.43309236530060385,0.7208708448753459
02933112,0.43159448818897667,0.7212171052631575
02933112,0.43015995872033025,0.7216499307479222
02933112,0.42873663651315785,0.7220827562326866
02933112,0.4274267868113865,0.722688711911357
02933112,0.42610159118727065,0.7232513850415508
02933112,0.4248374314163786,0.7239006232686976
02933112,0.4234564777327936,0.7243334487534622
02933112,0.4220861060697721,0.7247662742382267
02933112,0.42067597428686293,0.7251125346260383
02933112,0.4192515509305584,0.7254155124653736
02933112,0.4177880781499205,0.7256319252077557
02933112,0.41648460774577956,0.7261080332409969
02933112,0.4151414721013056,0.726497576177285
02933112,0.41383303765030605,0.7269304016620496
02933112,0.4125098193244301,0.7273199445983377
02933112,0.41124535315985117,0.7277960526315788
02933112,0.410014619883041,0.7283154432132962
02933112,0.40864731015731215,0.7285751385041549
02933112,0.40738680340557293,0.7290079639889195
02933112,0.4060873337189125,0.7293542243767311
02933112,0.4047973492124474,0.7297004847645426
02933112,0.4035406698564592,0.7300900277008308
02933112,0.40217391304347877,0.7302631578947366
02933112,0.4009120273608202,0.7306094182825483
02933112,0.39970655054903453,0.731042243767313
02933112,0.3984861346915677,0.7314317867036012
02933112,0.3972744360902257,0.7318213296398893
02933112,0.396024536430043,0.7321243074792245
02933112,0.394666853303472,0.7322108725761775
02933112,0.3934814952575798,0.7326004155124657
02933112,0.3922813194959228,0.7329466759002773
02933112,0.3911819021237299,0.7334660664819947
02933112,0.3900671696724328,0.7339421745152357
02933112,0.3888685127452775,0.7342451523545709
02933112,0.3875868055555557,0.7343750000000002
02933112,0.3863822618830818,0.7346346952908589
02933112,0.38525408348457335,0.735024238227147
02933112,0.3840884427563752,0.7353272160664822
02933112,0.3830434390771454,0.7358466066481998
02933112,0.3819157535476917,0.7361928670360114
02933112,0.380795739348371,0.7365391274238231
02933112,0.3798171275646742,0.7371450831024936
02933112,0.378756223328592,0.7375779085872582
02933112,0.3777467659046601,0.7380972991689756
02933112,0.37658954433062497,0.7383137119113579
02933112,0.3754620665375816,0.7385734072022165
02933112,0.37429824561403524,0.7387465373961224
02933112,0.37322958559188624,0.739092797783934
02933112,0.3721462181944934,0.7393957756232692
02933112,0.37098315094667345,0.7395256232686986
02933112,0.37002250692520805,0.7400450138504161
02933112,0.3690250215703188,0.7404778393351805
02933112,0.36796955624354993,0.7407808171745157
02933112,0.366963826504372,0.7411703601108038
02933112,0.365921907040328,0.741473337950139
02933112,0.3648228581161642,0.741646468144045
02933112,0.3638370118845501,0.7420360110803329
02933112,0.3628998138432898,0.7425121191135738
02933112,0.3618631916329284,0.7427718144044325
02933112,0.3608121742054816,0.7429882271468148
02933112,0.35980975527991965,0.7432912049861499
02933112,0.3587928153717625,0.7435509002770085
02933112,0.3578864090606261,0.7440270083102494
02933112,0.35686119873817024,0.7442434210526317
02933112,0.3558631247931147,0.7445031163434904
02933112,0.3549125556838804,0.744849376731302
02933112,0.3539473684210525,0.7451523545706373
02933112,0.35304968027545514,0.7455851800554018
02933112,0.3520758417783586,0.7458448753462604
02933112,0.351128401499104,0.7461478531855956
02933112,0.35018680961663395,0.7464508310249308
02933112,0.34931174089068817,0.7468836565096953
02933112,0.34836131740393933,0.7471433518005541
02933112,0.3474167069048769,0.7474030470914129
02933112,0.34651797175866506,0.7477493074792245
02933112,0.3455647096464568,0.7479657202216069
02933112,0.3446969696969695,0.7483552631578951
02933112,0.3439338527587847,0.7489612188365654
02933112,0.3430168040583388,0.7492209141274242
02933112,0.3420459933617829,0.7493507617728535
02933112,0.34114008824456354,0.7496104570637123
02933112,0.3402199528672427,0.7498268698060946
02933112,0.3393052944862156,0.7500432825484769
02933112,0.33849367483991893,0.7504761080332414
02933112,0.33764792899408325,0.750822368421053
02933112,0.33672954510169245,0.7509954986149588
02933112,0.3357778637770896,0.7510820637119118
02933112,0.33487035036271035,0.7512551939058175
02933112,0.33398738073253387,0.7514716066481997
02933112,0.33316710142703726,0.7518178670360114
02933112,0.3323898408812733,0.7522506925207758
02933112,0.33155987795575936,0.7525536703601111
02933112,0.33075372680255527,0.7528999307479227
02933112,0.3299143030486876,0.7531596260387813
02933112,0.32904189352692076,0.7533327562326873
02933112,0.3281367817825368,0.7534193213296402
02933112,0.3274436090225561,0.7539819944598342
02933112,0.3266794122057277,0.7543715373961222
02933112,0.3259195574162677,0.7547610803324103
02933112,0.3250708215297446,0.754934210526316
02933112,0.3242826345524832,0.7552371883656511
02933112,0.3234432913269085,0.755410318559557
02933112,0.32264562389118906,0.7556700138504158
02933112,0.32185242518059837,0.7559297091412744
02933112,0.3210820346956779,0.7562326869806097
02933112,0.3203525875971264,0.7566222299168979
02933112,0.3195723684210524,0.7568819252077565
02933112,0.31872357486514075,0.7569684903047094
02933112,0.3179158185519047,0.7571416204986152
02933112,0.31711251268667495,0.7573147506925212
02933112,0.31629554655870457,0.7574445983379505
02933112,0.3155371304974768,0.7577042936288092
02933112,0.3148188093183778,0.7580505540166208
02933112,0.31408647640900617,0.7583535318559561
02933112,0.3132866132723112,0.7584833795013854
02933112,0.3125445728141494,0.7587430747922442
02933112,0.3117709815078235,0.75891620498615
02933112,0.31098382749326126,0.7590460526315794
02933112,0.3102009054895302,0.7591759002770088
02933112,0.3095103711020178,0.7595221606648206
02933112,0.3087883478750349,0.7597818559556794
02933112,0.3080877192982456,0.7600848337950146
02933112,0.3073733202687568,0.7603445290858732
02933112,0.3066278095769924,0.760517659279779
02933112,0.30592105263157887,0.7607773545706378
02933112,0.305200666574087,0.7609937673130199
02933112,0.3045360110803322,0.7613400277008313
02933112,0.3039093797485841,0.7617728531855958
02933112,0.3031654725819785,0.7619027008310252
02933112,0.30245980486464175,0.7621191135734076
02933112,0.30175781249999994,0.7623355263157897
02933112,0.3010765550239238,0.7625952216066485
02933112,0.30043291518952825,0.7629414819944602
02933112,0.29975860193118414,0.7632011772853188
02933112,0.29907080846446005,0.7634175900277012
02933112,0.2983358138276278,0.7635041551246541
02933112,0.29775641025641025,0.763980263157895
02933112,0.2970621887198817,0.764153393351801
02933112,0.2964050751879697,0.7644130886426597
02933112,0.29576804606937207,0.7647160664819949
02933112,0.2951676462730429,0.7651056094182831
02933112,0.2945536309127252,0.7654518698060947
02933112,0.2938596491228072,0.7655817174515241
02933112,0.29315259180697356,0.7656682825484771
02933112,0.2925482676540599,0.7660145429362888
02933112,0.2919304841049995,0.766317520775624
02933112,0.29129934210526337,0.7665772160664828
02933112,0.2906549415933853,0.766793628808865
02933112,0.29001374705420263,0.7670100415512473
02933112,0.2894083844847852,0.7673130193905825
02933112,0.2887571651902034,0.7674861495844884
02933112,0.28807667316439256,0.7675727146814413
02933112,0.2874805548353644,0.7678756925207763
02933112,0.28687120134488536,0.768135387811635
02933112,0.2862809597523224,0.7684383656509701
02933112,0.28567751898082616,0.7686980609418288
02933112,0.28499679075738127,0.7687413434903052
02933112,0.28436739659367405,0.768914473684211
02933112,0.2837570260602961,0.7691308864265933
02933112,0.2831177520071365,0.7692607340720227
02933112,0.2824497838799896,0.7693040166204992
02933112,0.2818801521876981,0.7696069944598343
02933112,0.28128162955465547,0.7698234072022165
02933112,0.28067020068155996,0.7699965373961224
02933112,0.28004595819692824,0.7701263850415518
02933112,0.27945609848009045,0.7703427977839341
02933112,0.27891604010025056,0.7706890581717457
02933112,0.27834729341167674,0.7709487534626044
02933112,0.2777500623596907,0.7711218836565102
02933112,0.27717120816224966,0.7713382963988925
02933112,0.2766416335650448,0.7716845567867042
02933112,0.27602167182662524,0.7717711218836572
02933112,0.27546639486039026,0.7720308171745157
02933112,0.27494453346480946,0.7723770775623274
02933112,0.27436362518445623,0.7725502077562332
02933112,0.27380076064286574,0.7727666204986156
02933112,0.2732099143206855,0.7728964681440449
02933112,0.27265233850286985,0.7731128808864272
02933112,0.27206688596491224,0.7732427285318566
02933112,0.27151452534338155,0.773459141274239
02933112,0.27104050448702355,0.7738919667590035
02933112,0.27050816696914703,0.7741516620498623
02933112,0.26997827136648966,0.7744113573407209
02933112,0.2694206913163917,0.7745844875346266
02933112,0.26885063686613786,0.774714335180056
02933112,0.26837309675098897,0.7751038781163438
02933112,0.267793062200957,0.7751904432132969
02933112,0.2672454946891035,0.7753635734072026
02933112,0.26665575136937353,0.7754068559556792
02933112,0.2661280741356777,0.7756232686980614
02933112,0.2655731389284022,0.7757531163434906
02933112,0.26502069781194537,0.7758829639889201
02933112,0.2645444890252539,0.7762292243767318
02933112,0.26399682091133897,0.7763590720221611
02933112,0.263466282894737,0.7765322022160669
02933112,0.26292345563239905,0.7766620498614962
02933112,0.26241228070175454,0.7768784626038786
02933112,0.2619325475551406,0.7771814404432138
02933112,0.26146949231485783,0.7775277008310255
02933112,0.26093586615545483,0.7776575484764549
02933112,0.2603900996985858,0.7777441135734077
02933112,0.25987565066512425,0.7779172437673136
02933112,0.259363457987073,0.7780903739612194
02933112,0.2588822987446735,0.7783500692520782
02933112,0.2583745116065272,0.7785231994459839
02933112,0.2578402706111684,0.7786097645429368
02933112,0.25735125858123525,0.7788261772853191
02933112,0.25685009704304107,0.778999307479225
02933112,0.25640806561859203,0.7793455678670365
02933112,0.2559537342275776,0.7796485457063715
02933112,0.2555013611615242,0.7799515235457067
02933112,0.25503678551216746,0.7802112188365655
02933112,0.2545600858369099,0.7804276315789478
02933112,0.25407134002028625,0.7806007617728538
02933112,0.2535706252811518,0.7807306094182831
02933112,0.2531421838177533,0.7810768698060948
02933112,0.25264557670772686,0.7812067174515241
02933112,0.25216504637389653,0.78137984764543
02933112,0.25164473684210514,0.7814231301939064
02933112,0.2511683542895294,0.7815962603878123
02933112,0.2506939817899178,0.7817693905817181
02933112,0.25024930747922425,0.7820290858725769
02933112,0.24982032286598857,0.7823320637119121
02933112,0.24936555224539336,0.7825484764542944
02933112,0.24894021140717904,0.7828514542936293
02933112,0.24846170750466973,0.7829813019390588
02933112,0.24801260964912286,0.7831977146814411
02933112,0.24753802385381324,0.7833275623268705
02933112,0.24705175802576987,0.7834141274238233
02933112,0.24658112672986807,0.7835439750692527
02933112,0.24612603305785113,0.7837171052631584
02933112,0.245713510580575,0.7840200831024937
02933112,0.24524853801169585,0.784149930747923
02933112,0.24478547498108735,0.7842797783933524
02933112,0.24435127264883505,0.7844961911357345
02933112,0.24391884619524318,0.7847126038781168
02933112,0.24344790547798062,0.7847991689750697
02933112,0.24300568120913263,0.7849722991689756
02933112,0.24261874197689356,0.7853185595567871
02933112,0.24219333831536252,0.7855349722991694
02933112,0.2417430215214147,0.7856648199445987
02933112,0.2413078149920255,0.7858379501385044
02933112,0.24087436332767423,0.7860110803324102
02933112,0.2404558932542623,0.7862274930747924
02933112,0.2400391037835553,0.7864439058171747
02933112,0.23959761628520201,0.786573753462604
02933112,0.23917105263157892,0.78674688365651
02933112,0.2387461918268724,0.7869200138504158
02933112,0.238296812749004,0.7870065789473687
02933112,0.23786229988490112,0.7871364265927981
02933112,0.23746867167919802,0.7873961218836568
02933112,0.2370635747785304,0.7876125346260391
02933112,0.23664707717911368,0.787785664819945
02933112,0.23624519879580616,0.7880020775623273
02933112,0.2357930998756735,0.7880453601108037
02933112,0.23538155309688763,0.7882184903047095
02933112,0.23499742002063986,0.7884781855955681
02933112,0.23460191574827474,0.7886945983379506
02933112,0.23419510690789472,0.7888677285318565
02933112,0.23375141069046884,0.788911011080333
02933112,0.23334783944296533,0.7890841412742388
02933112,0.23293306080735832,0.7892139889196681
02933112,0.23251988984088126,0.7893438365650975
02933112,0.23213376768807914,0.7895602493074799
02933112,0.23171103434261314,0.7896468144044329
02933112,0.23130260622654883,0.7897766620498621
02933112,0.23092105263157886,0.7899930747922443
02933112,0.23052833619557528,0.7901662049861501
02933112,0.23013712442024611,0.790339335180056
02933112,0.2297474086746503,0.7905124653739618
02933112,0.22938429087987147,0.7907721606648205
02933112,0.22899749373433584,0.7909452908587263
02933112,0.22863718230938562,0.7912049861495851
02933112,0.22825327074802765,0.7913781163434909
02933112,0.22789573365231283,0.7916378116343497
02933112,0.22751467515670085,0.7918109418282554
02933112,0.22715988083416097,0.792070637119114
02933112,0.22680642283675284,0.7923303324099726
02933112,0.22640482785912153,0.7924168975069256
02933112,0.22600473980448313,0.7925034626038785
02933112,0.2256184703331365,0.7926333102493078
02933112,0.22524594195769806,0.7928064404432137
02933112,0.22485025530243521,0.7928930055401666
02933112,0.2244437910418503,0.7929362880886431
02933112,0.22403883780082193,0.7929795706371195
02933112,0.22367200468704226,0.7931527008310254
02933112,0.22328216374268983,0.7932392659279782
02933112,0.22291808541686936,0.7934123961218841
02933112,0.22254321227422777,0.7935422437673134
02933112,0.22216971987980985,0.7936720914127429
02933112,0.2218096942724458,0.7938452216066486
02933112,0.22146306132303226,0.794061634349031
02933112,0.221093599383073,0.7941914819944603
02933112,0.22074954296160867,0.7944078947368425
02933112,0.22038273146369564,0.7945377423822718
02933112,0.22005320678746038,0.7947974376731306
02933112,0.2197248803827751,0.7950571329639894
02933112,0.2193977457254754,0.7953168282548481
02933112,0.21905987795575935,0.7955332409972304
02933112,0.2186875416389075,0.7956198060941833
02933112,0.2183284248527455,0.7957496537396126
02933112,0.21795874822190608,0.7958362188365655
02933112,0.21760223400227188,0.7959660664819947
02933112,0.21725881130114347,0.7961391966759006
02933112,0.21691661950575372,0.7963123268698064
02933112,0.21658742114678473,0.7965287396121886
02933112,0.2162241541353383,0.7966153047091415
02933112,0.2158739093723613,0.796745152354571
02933112,0.21553661734407198,0.7969182825484769
02933112,0.21517715247265584,0.7970048476454297
02933112,0.214807297499067,0.7970481301939062
02933112,0.21448532836516068,0.7972645429362885
02933112,0.21412962618560594,0.7973511080332414
02933112,0.21380998793279476,0.7975675207756237
02933112,0.213468309859155,0.7976973684210531
02933112,0.21312783276292668,0.7978272160664824
02933112,0.21278855032317653,0.7979570637119119
02933112,0.21245045626325001,0.7980869113573412
02933112,0.21211354435038654,0.7982167590027706
02933112,0.2117778083953338,0.7983466066482
02933112,0.2114661654135336,0.7985630193905822
02933112,0.2111556064073227,0.7987794321329645
02933112,0.21083470394736842,0.7989525623268704
02933112,0.21052631578947373,0.7991689750692526
02933112,0.21020761245674746,0.7993421052631585
02933112,0.209878647395691,0.7994719529085879
02933112,0.20955081669691467,0.7996018005540173
02933112,0.20920146752423238,0.7996450831024937
02933112,0.20887592693072882,0.799774930747923
02933112,0.20855150311456164,0.7999047783933524
02933112,0.2082281903388612,0.8000346260387817
02933112,0.20795096716149294,0.8003376038781168
02933112,0.2076410095203881,0.8005107340720228
02933112,0.2073321079530171,0.8006838642659284
02933112,0.20702425707124972,0.8008569944598342
02933112,0.20669511214368677,0.8009435595567869
02933112,0.20641168599464774,0.8012032548476457
02933112,0.20609582331463192,0.801333102493075
02933112,0.20576991465149364,0.8014196675900279
02933112,0.20543401082808202,0.8014629501385043
02933112,0.20513246500088564,0.8016360803324102
02933112,0.2048098186643073,0.8017226454293631
02933112,0.20451033203814892,0.801895775623269
02933112,0.20418980869258574,0.8019823407202219
02933112,0.20385935574722755,0.8020256232686983
02933112,0.20356295580353223,0.8021987534626043
02933112,0.20325657894736837,0.8023286011080337
02933112,0.20298406165163324,0.8025882963988925
02933112,0.2026687357929708,0.8026748614958454
02933112,0.2023435454307412,0.8027181440443218
02933112,0.20204121645172576,0.8028479916897512
02933112,0.20175076120052196,0.8030211218836569
02933112,0.20146126454750732,0.8031942520775628
02933112,0.20115104482788512,0.8032808171745157
02933112,0.2008743074792245,0.803497229916898
02933112,0.20059847895601066,0.8037136426592804
02933112,0.2002911993097497,0.8038002077562332
02933112,0.20001722801274868,0.8040166204986156
02933112,0.19973340213278265,0.8041897506925213
02933112,0.1994719670301365,0.8044494459833801
02933112,0.19918995371164064,0.8046225761772858
02933112,0.19889816003423197,0.8047524238227152
02933112,0.19860731373889257,0.8048822714681446
02933112,0.19831741021922716,0.8050121191135738
02933112,0.1980177993527509,0.8050986842105268
02933112,0.19771915653430816,0.8051852493074797
02933112,0.19744269949066193,0.8053583795013854
02933112,0.1971777269260104,0.8055747922437676
02933112,0.1968818751057707,0.8056613573407205
02933112,0.19657641294246853,0.8057046398891969
02933112,0.1962719298245614,0.8057479224376735
02933112,0.1960105263157893,0.8059643351800558
02933112,0.19571842946023205,0.8060509002770088
02933112,0.1954482498111303,0.8062240304709146
02933112,0.19518940663761328,0.8064404432132969
02933112,0.19491046774328524,0.8065702908587262
02933112,0.1946324143692564,0.8067001385041556
02933112,0.19432396363333096,0.8067001385041556
02933112,0.1940477181878748,0.806829986149585
02933112,0.1937827388376156,0.8070031163434909
02933112,0.1934874647185787,0.8070463988919674
02933112,0.19321384169084116,0.8071762465373967
02933112,0.19294107911287653,0.8073060941828261
02933112,0.19264851689663717,0.8073493767313025
02933112,0.19237749546279478,0.8074792243767318
02933112,0.19209702660406874,0.8075657894736847
02933112,0.19181743421052627,0.8076523545706377
02933112,0.191538714180146,0.8077389196675906
02933112,0.19133259550746018,0.8081284626038787
02933112,0.1910657280838175,0.808258310249308
02933112,0.19080990519777707,0.8084314404432138
02933112,0.19054467564259497,0.8085612880886432
02933112,0.19031081961870608,0.808820983379502
02933112,0.19005734971121754,0.8089941135734079
02933112,0.18980466211825855,0.8091672437673136
02933112,0.189532479117671,0.8092538088642666
02933112,0.1892813765182186,0.8094269390581723
02933112,0.1890209394453877,0.8095567867036018
02933112,0.1887613012592832,0.8096866343490311
02933112,0.18849238333199025,0.8097731994459839
02933112,0.18822428778367928,0.8098597645429368
02933112,0.18796705504218567,0.8099896121883662
02933112,0.18773066431322222,0.8102060249307483
02933112,0.1874749659536971,0.8103358725761776
02933112,0.18720004799232123,0.8103791551246541
02933112,0.18698586374890191,0.8106821329639892
02933112,0.18674242424242424,0.8108552631578949
02933112,0.1864897682936538,0.8109851108033244
02933112,0.18624781364286805,0.8111582409972302
02933112,0.1859867428752873,0.8112448060941831
02933112,0.18570664235890944,0.8112448060941831
