class,P,R
04330267,0.01655073159030943,0.5702479338842974
04330267,0.016528925619834708,0.5702479338842974
04330267,0.016507177033492828,0.5702479338842974
04330267,0.016485485605065103,0.5702479338842974
04330267,0.0164638511095204,0.5702479338842974
04330267,0.016442273323007274,0.5702479338842974
04330267,0.01642075202284626,0.5702479338842974
04330267,0.016399286987522278,0.5702479338842974
04330267,0.016377877996676945,0.5702479338842974
04330267,0.016356524831101102,0.5702479338842974
04330267,0.016335227272727272,0.5702479338842974
04330267,0.016313985104622297,0.5702479338842974
04330267,0.01629279811097993,0.5702479338842974
04330267,0.016271666077113542,0.5702479338842974
04330267,0.0162505887894489,0.5702479338842974
04330267,0.016229566035516875,0.5702479338842974
04330267,0.01620859760394644,0.5702479338842974
04330267,0.016187683284457473,0.5702479338842974
04330267,0.016166822867853793,0.5702479338842974
04330267,0.016146016146016146,0.5702479338842974
04330267,0.016125262911895307,0.5702479338842974
04330267,0.01622126269109581,0.5743801652892562
04330267,0.016200466200466196,0.5743801652892562
04330267,0.01617972296589454,0.5743801652892562
04330267,0.016159032783073703,0.5743801652892562
04330267,0.016138395448740274,0.5743801652892562
04330267,0.0161178107606679,0.5743801652892562
04330267,0.01609727851766068,0.5743801652892562
04330267,0.016134628730048575,0.5764462809917354
04330267,0.016114127295829967,0.5764462809917354
04330267,0.016093677895708355,0.5764462809917354
04330267,0.01613089065560548,0.5785123966942148
04330267,0.016110471806674336,0.5785123966942148
04330267,0.016090104585679815,0.5785123966942148
04330267,0.016069788797061526,0.5785123966942148
04330267,0.016049524246245554,0.5785123966942148
04330267,0.016029310739638196,0.5785123966942148
04330267,0.01600914808461978,0.5785123966942148
04330267,0.0159890360895386,0.5785123966942148
04330267,0.0159689745637048,0.5785123966942148
04330267,0.015948963317384376,0.5785123966942148
04330267,0.01592900216179315,0.5785123966942148
04330267,0.015909090909090907,0.5785123966942148
04330267,0.015889229372375437,0.5785123966942148
04330267,0.01586941736567672,0.5785123966942148
04330267,0.015849654703951097,0.5785123966942148
04330267,0.01582994120307553,0.5785123966942148
04330267,0.015810276679841896,0.5785123966942148
04330267,0.015790660951951276,0.5785123966942148
04330267,0.015771093838008336,0.5785123966942148
04330267,0.015751575157515754,0.5785123966942148
04330267,0.015732104730868637,0.5785123966942148
04330267,0.015712682379349044,0.5785123966942148
04330267,0.015693307925120505,0.5785123966942148
04330267,0.01567398119122257,0.5785123966942148
04330267,0.01565470200156547,0.5785123966942148
04330267,0.01563547018092473,0.5785123966942148
04330267,0.015616285554935863,0.5785123966942148
04330267,0.015597147950089124,0.5785123966942148
04330267,0.015578057193724269,0.5785123966942148
04330267,0.015559013114025341,0.5785123966942148
04330267,0.015540015540015538,0.5785123966942148
04330267,0.015521064301552107,0.5785123966942148
04330267,0.015502159229321225,0.5785123966942148
04330267,0.015483300154832999,0.5785123966942148
04330267,0.015464486910416436,0.5785123966942148
04330267,0.015445719329214472,0.5785123966942148
04330267,0.015426997245179068,0.5785123966942148
04330267,0.015408320493066261,0.5785123966942148
04330267,0.015389688908431353,0.5785123966942148
04330267,0.01537110232762407,0.5785123966942148
04330267,0.015352560587783752,0.5785123966942148
04330267,0.015334063526834613,0.5785123966942148
04330267,0.015315610983481016,0.5785123966942148
04330267,0.015297202797202794,0.5785123966942148
04330267,0.015278838808250575,0.5785123966942148
04330267,0.015260518857641158,0.5785123966942148
04330267,0.015242242787152964,0.5785123966942148
04330267,0.015224010439321443,0.5785123966942148
04330267,0.01520582165743456,0.5785123966942148
04330267,0.015187676285528315,0.5785123966942148
04330267,0.015169574168382266,0.5785123966942148
04330267,0.015151515151515148,0.5785123966942148
04330267,0.015133499081180411,0.5785123966942148
04330267,0.015115525804361912,0.5785123966942148
04330267,0.015097595168769545,0.5785123966942148
04330267,0.015079707022834985,0.5785123966942148
04330267,0.015061861215707368,0.5785123966942148
04330267,0.015044057597249088,0.5785123966942148
04330267,0.015026296018031552,0.5785123966942148
04330267,0.015008576329331046,0.5785123966942148
04330267,0.014990898383124535,0.5785123966942148
04330267,0.01497326203208556,0.5785123966942148
04330267,0.014955667129580172,0.5785123966942148
04330267,0.014938113529662822,0.5785123966942148
04330267,0.014920601087072369,0.5785123966942148
04330267,0.014903129657228023,0.5785123966942148
04330267,0.014885699096225412,0.5785123966942148
04330267,0.014868309260832623,0.5785123966942148
04330267,0.014850960008486258,0.5785123966942148
04330267,0.014833651197287565,0.5785123966942148
04330267,0.01481638268599852,0.5785123966942148
04330267,0.01479915433403805,0.5785123966942148
04330267,0.014781966001478202,0.5785123966942148
04330267,0.014764817549040288,0.5785123966942148
04330267,0.014747708838091227,0.5785123966942148
04330267,0.014730639730639731,0.5785123966942148
04330267,0.014713610089332628,0.5785123966942148
04330267,0.014696619777451184,0.5785123966942148
04330267,0.014679668658907408,0.5785123966942148
04330267,0.01466275659824047,0.5785123966942148
04330267,0.014645883460613036,0.5785123966942148
04330267,0.01462904911180773,0.5785123966942148
04330267,0.014612253418223567,0.5785123966942148
04330267,0.014595496246872392,0.5785123966942148
04330267,0.0145787774653754,0.5785123966942148
04330267,0.01456209694195964,0.5785123966942148
04330267,0.014545454545454545,0.5785123966942148
04330267,0.014528850145288503,0.5785123966942148
04330267,0.014512283611485433,0.5785123966942148
04330267,0.014495754814661421,0.5785123966942148
04330267,0.0144792636260213,0.5785123966942148
04330267,0.014462809917355372,0.5785123966942148
04330267,0.014446393561036013,0.5785123966942148
04330267,0.014430014430014435,0.5785123966942148
04330267,0.014413672397817354,0.5785123966942148
04330267,0.014397367338543807,0.5785123966942148
04330267,0.014381099126861844,0.5785123966942148
04330267,0.01436486763800534,0.5785123966942148
04330267,0.01434867274777083,0.5785123966942148
04330267,0.014332514332514333,0.5785123966942148
04330267,0.014316392269148177,0.5785123966942148
04330267,0.014300306435137897,0.5785123966942148
04330267,0.01428425670849913,0.5785123966942148
04330267,0.014319200978393802,0.5805785123966941
04330267,0.014303166038888324,0.5805785123966941
04330267,0.014287166971730728,0.5805785123966941
04330267,0.014271203656678515,0.5805785123966941
04330267,0.014255275974025972,0.5805785123966941
04330267,0.0142393838046012,0.5805785123966941
04330267,0.014223527029763108,0.5805785123966941
04330267,0.014207705531398527,0.5805785123966941
04330267,0.014191919191919193,0.5805785123966941
04330267,0.014176167894258906,0.5805785123966941
04330267,0.01421084458778472,0.5826446280991734
04330267,0.01424544447800262,0.5847107438016528
04330267,0.01422968624296058,0.5847107438016528
04330267,0.014213962832747363,0.5847107438016528
04330267,0.01419827413204897,0.5847107438016528
04330267,0.014182620026059937,0.5847107438016528
04330267,0.014167000400480582,0.5847107438016528
04330267,0.014151415141514152,0.5847107438016528
04330267,0.014135864135864134,0.5847107438016528
04330267,0.014120347270731465,0.5847107438016528
04330267,0.014104864433811802,0.5847107438016528
04330267,0.01408941551329284,0.5847107438016528
04330267,0.0140740003978516,0.5847107438016528
04330267,0.014058618976651763,0.5847107438016528
04330267,0.014092894005557756,0.5867768595041322
04330267,0.014077525527907208,0.5867768595041322
04330267,0.014062190532778771,0.5867768595041322
04330267,0.014046888910871497,0.5867768595041322
04330267,0.014081027667984195,0.5888429752066114
04330267,0.01406573882143915,0.5888429752066114
04330267,0.014099783080260306,0.5909090909090908
04330267,0.014084507042253523,0.5909090909090908
04330267,0.014118457300275482,0.5929752066115702
04330267,0.0141031941031941,0.5929752066115702
04330267,0.014087963871981145,0.5929752066115702
04330267,0.014072766499950965,0.5929752066115702
04330267,0.014057601880877745,0.5929752066115702
04330267,0.014042469908993044,0.5929752066115702
04330267,0.014027370478983385,0.5929752066115702
04330267,0.014012303485987697,0.5929752066115702
04330267,0.01399726882559501,0.5929752066115702
04330267,0.013982266393841961,0.5929752066115702
04330267,0.013967296087210434,0.5929752066115702
04330267,0.013952357802625182,0.5929752066115702
04330267,0.013937451437451436,0.5929752066115702
04330267,0.013922576889492581,0.5929752066115702
04330267,0.013907734056987786,0.5929752066115702
04330267,0.01389292283860974,0.5929752066115702
04330267,0.013878143133462287,0.5929752066115702
04330267,0.013863394841078158,0.5929752066115702
04330267,0.013848677861416714,0.5929752066115702
04330267,0.013833992094861662,0.5929752066115702
04330267,0.013819337442218802,0.5929752066115702
04330267,0.013804713804713804,0.5929752066115702
04330267,0.013790121083990008,0.5929752066115702
04330267,0.013775559182106174,0.5929752066115702
04330267,0.013761028001534326,0.5929752066115702
04330267,0.01374652744515758,0.5929752066115702
04330267,0.01373205741626794,0.5929752066115702
04330267,0.013765414396329227,0.5950413223140496
04330267,0.013750954927425516,0.5950413223140496
04330267,0.013736525803682153,0.5950413223140496
04330267,0.013722126929674101,0.5950413223140496
04330267,0.013707758210376014,0.5950413223140496
04330267,0.013740966146823885,0.5971074380165289
04330267,0.013726607770494918,0.5971074380165289
04330267,0.01371227936989941,0.5971074380165289
04330267,0.013697980851265522,0.5971074380165289
04330267,0.01368371212121212,0.5971074380165289
04330267,0.013669473086746764,0.5971074380165289
04330267,0.013655263655263655,0.5971074380165289
04330267,0.01364108373454168,0.5971074380165289
04330267,0.013626933232742361,0.5971074380165289
04330267,0.013612812058407912,0.5971074380165289
04330267,0.01359872012045925,0.5971074380165289
04330267,0.013584657328194043,0.5971074380165289
04330267,0.013570623591284747,0.5971074380165289
04330267,0.013556618819776716,0.5971074380165289
04330267,0.013542642924086221,0.5971074380165289
04330267,0.013528695814998598,0.5971074380165289
04330267,0.013514777403666293,0.5971074380165289
04330267,0.01350088760160703,0.5971074380165289
04330267,0.013487026320701884,0.5971074380165289
04330267,0.013473193473193468,0.5971074380165289
04330267,0.013459388971684054,0.5971074380165289
04330267,0.01344561272913371,0.5971074380165289
04330267,0.013524818739542664,0.6012396694214875
04330267,0.013511003807224442,0.6012396694214875
04330267,0.01349721706864564,0.6012396694214875
04330267,0.01348345843758688,0.6012396694214875
04330267,0.013469727828179968,0.6012396694214875
04330267,0.013456025154906131,0.6012396694214875
04330267,0.013442350332594234,0.6012396694214875
04330267,0.013428703276419013,0.6012396694214875
04330267,0.013415083901899317,0.6012396694214875
04330267,0.01340149212489638,0.6012396694214875
04330267,0.01338792786161207,0.6012396694214875
04330267,0.013374391028587184,0.6012396694214875
04330267,0.013360881542699722,0.6012396694214875
04330267,0.013347399321163194,0.6012396694214875
04330267,0.013333944281524924,0.6012396694214875
04330267,0.013366291311910649,0.6033057851239669
04330267,0.013352844338759828,0.6033057851239669
04330267,0.013339424394700778,0.6033057851239669
04330267,0.013326031398320554,0.6033057851239669
04330267,0.013312665268532874,0.6033057851239669
04330267,0.013299325924576425,0.6033057851239669
04330267,0.013286013286013287,0.6033057851239669
04330267,0.01327272727272728,0.6033057851239669
04256520,1,0.0030303030303030437
04256520,0.9015151515151515,0.005463728191000935
04256520,0.8717171717171718,0.007924701561065197
04256520,0.8515151515151516,0.010321395775941261
04256520,0.8460606060606064,0.01281910009182737
04256520,0.8328282828282833,0.015142332415059696
04256520,0.8259740259740261,0.0175206611570248
04256520,0.8253787878787878,0.020009182736455508
04256520,0.8228956228956229,0.022442607897153397
04256520,0.8178787878787883,0.02478420569329661
04256520,0.8143250688705235,0.02714416896235075
04256520,0.8141414141414135,0.029605142332415027
04256520,0.8125874125874137,0.032011019283746465
04256520,0.8114718614718602,0.034426078971533484
04256520,0.8092929292929302,0.03678604224058768
04256520,0.8070075757575758,0.039127640036731026
04256520,0.8064171122994644,0.04154269972451789
04256520,0.8058922558922577,0.04395775941230485
04256520,0.8049441786283887,0.04634527089072534
04256520,0.8049999999999984,0.048787878787878644
04256520,0.8043290043290058,0.05118457300275484
04256520,0.8037190082644647,0.053581267217630936
04256520,0.8038208168642963,0.05602387511478422
04256520,0.8030303030303039,0.058402203856749435
04256520,0.8024242424242426,0.06078971533516996
04256520,0.8025641025641013,0.0632323232323232
04256520,0.8020202020202023,0.06561983471074369
04256520,0.8012987012987018,0.06798898071625349
04256520,0.8006269592476485,0.07035812672176316
04256520,0.800505050505051,0.0727731864095498
04256520,0.8006842619745846,0.07521579430670321
04256520,0.8005681818181818,0.07763085399449028
04256520,0.8007346189164369,0.08007346189164383
04256520,0.7993761140819953,0.08235996326905451
04256520,0.7987012987012978,0.08471074380165287
04256520,0.7978956228956258,0.08704315886134048
04256520,0.797379197379195,0.08940312213039478
04256520,0.7972089314194593,0.09179981634527105
04256520,0.7968919968919979,0.09417814508723592
04256520,0.797045454545453,0.09661157024793357
04256520,0.7968218773096802,0.09899908172635428
04256520,0.7964646464646471,0.10136822773186423
04256520,0.7947145877378439,0.10355371900826472
04256520,0.7939393939393953,0.10585858585858607
04256520,0.794545454545455,0.10834710743801654
04256520,0.7946640316205542,0.1107713498622588
04256520,0.7941328175370698,0.11310376492194668
04256520,0.7938131313131307,0.11546372819100074
04256520,0.7935064935064962,0.11782369146005517
04256520,0.7934545454545439,0.12022038567493087
04256520,0.7934046345811031,0.12261707988980709
04256520,0.7928321678321655,0.124931129476584
04256520,0.79325328759291,0.1274012855831037
04256520,0.7928731762065117,0.12974288337924725
04256520,0.79267217630854,0.13211202938475675
04256520,0.7924242424242433,0.134471992653811
04256520,0.7921850079744809,0.13683195592286515
04256520,0.7917450365726223,0.13915518824609735
04256520,0.7912686183872616,0.14146923783287407
04256520,0.7913636363636356,0.14388429752066084
04256520,0.7913561847988095,0.14628099173553677
04256520,0.7911534701857271,0.14864095500459112
04256520,0.7900432900432883,0.1508264462809919
04256520,0.7897727272727273,0.15316804407713508
04256520,0.7897435897435864,0.15555555555555567
04256520,0.7896235078053264,0.157924701561065
04256520,0.7902306648575325,0.16044077134986187
04256520,0.7896613190730837,0.16271808999081747
04256520,0.789767237593326,0.16513314967860393
04256520,0.7899999999999998,0.1675757575757578
04256520,0.7896286811779756,0.16988980716253438
04256520,0.7894360269360291,0.1722405876951329
04256520,0.789456205894563,0.1746372819100096
04256520,0.7892301392301364,0.17697887970615236
04256520,0.788969696969696,0.17931129476584062
04256520,0.7889952153110046,0.18170798898071647
04256520,0.789059425423063,0.18411386593204757
04256520,0.7888111888111892,0.18644628099173557
04256520,0.7886459532029171,0.1887970615243341
04256520,0.7885227272727262,0.1911570247933878
04256520,0.7882528993640104,0.19348025711662029
04256520,0.7883961566888383,0.19590449954086314
04256520,0.7876232201533417,0.198099173553719
04256520,0.7872655122655147,0.20039485766758505
04256520,0.7857754010695172,0.2023966942148762
04256520,0.7857646229739274,0.20477502295684072
04256520,0.7857192615813303,0.20714416896235097
04256520,0.7853305785123954,0.2094214876033054
04256520,0.785086823289072,0.21173553719008273
04256520,0.7848821548821572,0.21405876951331484
04256520,0.7846486846486844,0.21637281910009157
04256520,0.7845849802371533,0.21873278236914603
04256520,0.7842945584881064,0.22102846648301164
04256520,0.7840103159252089,0.22332415059687788
04256520,0.7837001594896333,0.22561065197428842
04256520,0.7832702020202007,0.2278604224058769
04256520,0.7825679475164025,0.23002754820936672
04256520,0.7819109461966632,0.23220385674931146
04256520,0.7813590449954075,0.2344077134986223
04256520,0.7808181818181806,0.2366115702479332
04256520,0.7805280528052825,0.23888888888888885
04256520,0.7803030303030293,0.24118457300275492
04256520,0.7802588996763749,0.243535353535354
04256520,0.7799825174825159,0.24581267217630848
04256520,0.7796536796536802,0.24807162534435195
04256520,0.7794453973699276,0.25036730945821845
04256520,0.779127725856696,0.2526262626262628
04256520,0.7790684624017977,0.25496786042240654
04256520,0.7788712816235766,0.25726354453627215
04256520,0.7772176308539948,0.259072543617998
04256520,0.7772317772317776,0.2614325068870518
04256520,0.7771374458874466,0.2637557392102847
04256520,0.7770447841244279,0.2660789715335177
04256520,0.7768208399787363,0.2683562901744727
04256520,0.7767325428195015,0.27067952249770455
04256520,0.7766196447230914,0.2729935720844808
04256520,0.7765086765086748,0.2753076216712578
04256520,0.7762198253723682,0.2775573921028476
04256520,0.7761395467277804,0.2798806244260793
04256520,0.775858585858585,0.28213039485766805
04256520,0.77573253193088,0.28443526170798883
04256520,0.775683060109289,0.2867676767676765
04256520,0.7757329391475724,0.28913682277318575
04256520,0.7756353861192559,0.29145087235996353
04256520,0.775636363636362,0.2938016528925624
04256520,0.7748677248677238,0.29585858585858593
04256520,0.774492961107133,0.298062442607897
04256520,0.7738873106060606,0.3001744719926533
04256520,0.7736903922950448,0.30244260789715277
04256520,0.7736829836829824,0.30478420569329684
04256520,0.773837612768911,0.3071900826446283
04256520,0.7735996326905409,0.3094398530762163
04256520,0.7736614262930036,0.3118089990817255
04256520,0.7738579828132081,0.3142332415059682
04256520,0.7739169472502816,0.3166023875114787
04256520,0.7738413547237062,0.31891643709825584
04256520,0.7738774607387756,0.3212764003673093
04256520,0.7736714975845432,0.3235353535353529
04256520,0.7721168519729676,0.3252249770431579
04256520,0.7722727272727261,0.3276308539944899
04256520,0.7724049000644716,0.3300275482093669
04256520,0.7724498506188637,0.3323875114784212
04256520,0.7726848908667089,0.334830119375574
04256520,0.7727693602693609,0.33720844811753825
04256520,0.7728944618599772,0.3396051423324146
04256520,0.7729970942299689,0.3419926538108364
04256520,0.7731395588538461,0.34439853076216825
04256520,0.7725634725634726,0.3464830119375579
04256520,0.771486678869229,0.34833792470156105
04256520,0.7713939393939402,0.35063360881542643
04256520,0.7714228376480047,0.3529843893480252
04256520,0.7712519936204133,0.355243342516071
04256520,0.7712220241631984,0.3575665748393026
04256520,0.771133412042502,0.3598622589531685
04256520,0.771260997067449,0.3622589531680438
04256520,0.7712315462315447,0.36458218549127624
04256520,0.7713375796178341,0.36696969696969817
04256520,0.771403912543153,0.36933884297520747
04256520,0.7714503525824267,0.3716988062442614
04256520,0.771496212121212,0.374058769513315
04256520,0.771616789008095,0.37645546372819055
04256520,0.7716984661429118,0.3788337924701553
04256520,0.771667596207472,0.3811570247933893
04256520,0.7718403547671836,0.3835812672176313
04256520,0.7719008264462814,0.3859504132231407
04256520,0.7718692953632719,0.38827364554637256
04256520,0.771892578479403,0.3906244260789705
04256520,0.7719155844155853,0.3929752066115709
04256520,0.7720100412408094,0.3953627180899914
04256520,0.7719964349376107,0.39769513314967847
04256520,0.7720715931242234,0.4000734618916429
04256520,0.7720401691331933,0.40239669421487495
04256520,0.7722193028551425,0.4048301193755748
04256520,0.7721525600835935,0.40713498622589606
04256520,0.7722597402597409,0.4095316804407714
04256520,0.7722968319559208,0.4118916437098249
04256520,0.7723677452491019,0.4142699724517897
04256520,0.7723357167177415,0.4165932047750237
04256520,0.7722701879126468,0.41889807162534515
04256520,0.7723063973063986,0.4212580348943985
04256520,0.7723589486020425,0.4236271808999078
04256520,0.772460872460873,0.42602387511478346
04256520,0.7724788872329855,0.4283746556473839
04256520,0.772480237154149,0.4307162534435264
04256520,0.7725798525798517,0.43311294765840214
04256520,0.7724828934506346,0.43539944903581207
04256520,0.7724842002916861,0.43774104683195536
04256520,0.7714055448098012,0.4394674012855832
04256520,0.7707712041045358,0.4414416896235089
04256520,0.7708771929824546,0.4438383838383842
04256520,0.7709503411074113,0.4462167125803491
04256520,0.7707544191919201,0.44843893480257135
04256520,0.770686135971112,0.45073461891643696
04256520,0.7704311152764768,0.4529201101928369
04256520,0.7701631701631684,0.4550964187327821
04256520,0.7697124304267168,0.4571625344352619
04256520,0.7693585602215053,0.45928374655647375
04256520,0.7688858279767378,0.46133149678604185
04256520,0.7684939850768988,0.4634251606978875
04256520,0.7680151515151504,0.46546372819100046
04256520,0.7672847881803112,0.46734618916437026
04256520,0.7668466846684683,0.46940312213039426
04256520,0.7664726078519181,0.47149678604224
04256520,0.7662061794414726,0.47365472910927414
04256520,0.7659866962305992,0.4758402203856744
04256520,0.7655634010002949,0.4778971533516986
04256520,0.7651588347240538,0.4799632690541787
04256520,0.7648455710955713,0.4820844811753902
04256520,0.7645933014354052,0.4842424242424242
04256520,0.7645310245310244,0.4865197428833792
04256520,0.764541146057733,0.4888429752066122
04256520,0.7644368210405953,0.4910927456382006
04256520,0.7645753307725136,0.4934986225895315
04256520,0.7645851033701511,0.49582185491276287
04256520,0.7645806906272024,0.49813590449953965
04256520,0.7644781144781144,0.5003856749311287
04256520,0.7642368384303884,0.5025436179981627
04256520,0.7640394773422283,0.5047291092745633
04256520,0.7638300816383016,0.5069054178145086
04256520,0.7635537190082656,0.5090358126721758
04256520,0.7633621280680111,0.511221303948577
04256520,0.7631449631449633,0.5133884297520667
04256520,0.7631879331430887,0.5157300275482095
04256520,0.763027597402597,0.5179338842975206
04256520,0.7629090909090908,0.5201652892561978
04256520,0.7629391257709865,0.5224977043158855
04256520,0.7628887998932039,0.5247750229568404
04256520,0.7628256246677304,0.5270431588613399
04256520,0.7628423977768973,0.5293663911845733
04256520,0.7628458498023739,0.5316804407713502
04256520,0.7627574445756282,0.5339302112029389
04256520,0.7627351097178713,0.5362258953168053
04256520,0.7628950448692936,0.5386501377410473
04256520,0.7629759129759127,0.5410192837465564
04256520,0.7629271437782088,0.543296602387511
04256520,0.7629044684129437,0.5455922865013761
04256520,0.762971487022121,0.547952249770431
04256520,0.7630634071810524,0.5503305785123954
04256520,0.7630150881196922,0.5526078971533521
04256520,0.7630429292929292,0.5549403122130396
04256520,0.7630076700616105,0.5572268135904499
04256520,0.7629852241422487,0.5595224977043164
04256520,0.7629629629629646,0.5618181818181819
04256520,0.7627670144063587,0.5639853076216718
04256520,0.7624613481756347,0.5660697887970616
04256520,0.7620596205962076,0.5680808080808073
04256520,0.7616734143049949,0.5701010101010096
04256520,0.7610459433040082,0.5719375573921021
04256520,0.7606790799561877,0.5739669421487592
04256520,0.7603151515151501,0.5759963269054171
04256520,0.7601835083906798,0.5782001836547284
04256520,0.7601611351611324,0.5804866850321387
04256520,0.7599832315247333,0.5826538108356295
04256520,0.7598544500119275,0.5848576675849406
04256520,0.7596910279263208,0.5870339761248856
04256520,0.7595525568181818,0.5892286501377408
04256520,0.7595094918052093,0.5914967860422403
04256520,0.7593610523843055,0.5936822773186403
04256520,0.7592488592488595,0.5958953168044068
04256520,0.7589743589743616,0.5979797979797976
04256520,0.7587832346453052,0.6001285583103763
04256520,0.7585704371963925,0.6022589531680433
04256520,0.7583246917847675,0.6043617998163465
04256520,0.7581037649219482,0.6064830119375579
04256520,0.7579073756432244,0.608622589531681
04256520,0.7577238550922774,0.610771349862259
04256520,0.757666553172174,0.6130211202938471
04256520,0.7574739936680241,0.6151606978879697
04256520,0.7573166610341339,0.6173278236914589
04256520,0.7571604938271606,0.6194949494949479
04256520,0.7572402996757238,0.6218549127640038
04256520,0.7571635472370777,0.6240863177226813
04256520,0.7570318570318547,0.6262718089990829
04256520,0.7568458305684573,0.6284113865932053
04256520,0.7568374655647394,0.6306978879706153
04256520,0.7567632850241558,0.6329292929292933
04256520,0.7561864128651143,0.6347382920110194
04256520,0.7558862001308043,0.6367768595041317
04256520,0.7556207233626585,0.6388429752066112
04256520,0.7554545454545457,0.6409917355371894
04256520,0.7553758222797381,0.6432139577594117
04256520,0.755233182892756,0.6453810835629027
04256520,0.7551129671271016,0.6475665748393025
04256520,0.7549189073836953,0.6496877869605148
04256520,0.7543753322700687,0.6515059687786964
04256520,0.7538885357067171,0.6533700642791553
04256520,0.753415690001055,0.6552433425160695
04256520,0.7529566498316497,0.6571258034894395
04256520,0.7524483590227536,0.6589623507805323
04256520,0.7522884012539208,0.6611019283746561
04256520,0.7519837550765377,0.6631129476584029
04256520,0.7517745952677463,0.6652066115702493
04256520,0.75149446685283,0.6672359963269067
04256520,0.7510101010100985,0.6690817263544548
04256520,0.7504571135079597,0.670863177226815
04256520,0.7501740376740389,0.6728833792470164
04256520,0.7498112437506359,0.6748301193755741
04256520,0.7492068334350207,0.6765564738292007
04256520,0.7487686226816651,0.6784297520661148
04256520,0.7483333333333341,0.6803030303030295
04256520,0.7482130272827918,0.6824609733700633
04256520,0.7478426650612076,0.6843893480257097
04256520,0.746654665466547,0.6855647382920085
04256520,0.74555422647528,0.686813590449952
04256520,0.7446795827123714,0.6882644628099167
04256520,0.7435729847494558,0.6894949494949495
04256520,0.7427993287928165,0.6910284664830119
04256520,0.7422373081463992,0.6927548209366392
04256520,0.7411591644601344,0.6939944903581282
04256520,0.7400586510263898,0.6952066115702504
04256520,0.7387118776186307,0.6961799816345297
04256520,0.7371600621600625,0.6969513314967887
04256520,0.7356568883725453,0.6977594123048698
04256520,0.7338255163095947,0.6982460973370093
04256520,0.7322077922077946,0.6989256198347138
04256520,0.7320579209819699,0.7010009182736471
04256520,0.7305802504540678,0.7017998163452722
04256520,0.7301982085000964,0.7036455463728195
04256520,0.7292296000759924,0.7049219467401281
04256520,0.7279261363636346,0.7058677685950404
04256520,0.7264514301897468,0.706639118457299
04256520,0.7246000376435164,0.7070339761248836
04256520,0.7227319635988367,0.7074012855831022
04256520,0.7208660680882927,0.7077594123048652
04256520,0.7187692307692299,0.7078787878787861
04256520,0.7167224391150743,0.708034894398529
04256520,0.7146325641738466,0.708135904499539
04256520,0.7127956393200272,0.708475665748391
04256520,0.7109054066500862,0.7087511478420548
04256520,0.7090082644628077,0.7090082644628077
04256520,0.7069852604595784,0.7091276400367287
04256520,0.705020080321287,0.7092929292929271
04256520,0.7030485030485047,0.7094398530762146
04256520,0.7010615133369645,0.7095592286501355
04256520,0.6991406603346881,0.7097337006427895
04256520,0.6971410533910536,0.7098163452708887
04256520,0.6952072655336773,0.7099540863177207
04256520,0.6933118163887424,0.7101193755739189
04256520,0.691373916152677,0.7102295684113846
04256520,0.689518716577538,0.710413223140494
04256520,0.6875944192659718,0.7105142332415042
04256520,0.6856547935495296,0.7105876951331478
04256520,0.6837883205230161,0.7107254361799796
04256520,0.681906272022553,0.7108356290174455
04256520,0.679964866051825,0.7108723599632673
04256520,0.6780872306883878,0.7109641873278219
04256520,0.6762204174307918,0.7110560146923763
04256520,0.6743817485196791,0.711166207529842
04256520,0.6725102023096289,0.7112304866850303
04256520,0.6706666666666676,0.7113131313131293
04256520,0.6687904687904682,0.7113498622589512
04256520,0.6669421487603304,0.711404958677684
04256520,0.6651043007983491,0.7114600550964169
04256520,0.6632768361581918,0.7115151515151495
04256520,0.6614682031583436,0.7115794306703378
04256520,0.6596782431052105,0.7116528925619814
04256520,0.6579067990832675,0.7117355371900805
04256520,0.6561283223294391,0.7117998163452689
04256520,0.6543850763906469,0.7118916437098235
04256520,0.6526767676767675,0.7120110192837447
04256520,0.6509359523209955,0.7120844811753885
04256520,0.6491796417210783,0.7121303948576657
04256520,0.6474497036480501,0.7121946740128541
04256520,0.6457459207459209,0.7122773186409531
04256520,0.6440265670402662,0.7123324150596859
04256520,0.642341447259478,0.7124150596877851
04256520,0.6406820246057319,0.7125160697887951
04256520,0.6389822134387371,0.7125619834710725
04256520,0.6373408885604016,0.7126629935720824
04256520,0.6357002457002449,0.7127548209366371
04256520,0.6340439434779072,0.7128191000918254
04256520,0.6323802541544465,0.7128650137741027
04256520,0.6307579819644142,0.7129476584022019
04256520,0.6291524874412576,0.7130394857667564
04256520,0.6275232323232343,0.7130945821854893
04256520,0.6259348807221159,0.7131864095500439
04256520,0.6243469174503649,0.7132690541781429
04256520,0.622807439474107,0.7133976124885195
04256520,0.6212281122571366,0.7134710743801632
04256520,0.6196491228070188,0.7135353535353515
04256520,0.6180784220154315,0.7135996326905399
04256520,0.616523877518642,0.7136730945821835
04256520,0.6149458026742628,0.7137098255280054
04256520,0.6133996212121212,0.7137741046831936
04256520,0.6118536009445114,0.7138292011019263
04256520,0.6103862458784719,0.7139669421487584
04256520,0.6088794926004253,0.7140495867768577
04256520,0.6073492658544191,0.714095500459135
04256520,0.6058736464906126,0.7141965105601451
04256520,0.6043745143745161,0.7142607897153334
04256520,0.6029063008602651,0.714352617079888
04256520,0.6013914656771812,0.7143801652892543
04256520,0.5998997609684629,0.7144260789715318
04256520,0.5984463928626378,0.7145087235996309
04256520,0.5970233985423851,0.7146189164370966
04256520,0.5955463728191002,0.7146556473829185
