class,P,R
02808440,0.0980230775437747,0.8406920415224907
02808440,0.09790491539081385,0.840830449826989
02808440,0.09778707652691722,0.8409688581314873
02808440,0.09765348762455797,0.8409688581314873
02808440,0.09752026322125032,0.8409688581314873
02808440,0.09738740182721595,0.8409688581314873
02808440,0.09727090836334532,0.8411072664359855
02808440,0.09715473145780049,0.8412456747404837
02808440,0.09702290685609384,0.8412456747404837
02808440,0.09690738083851419,0.841384083044982
02808440,0.09677624771153387,0.841384083044982
02808440,0.09669316375198732,0.8417993079584769
02808440,0.09656267365245692,0.8417993079584769
02808440,0.0964325352782623,0.8417993079584769
02808440,0.09633441532736915,0.8420761245674734
02808440,0.09623655913978488,0.84235294117647
02808440,0.09612317410185553,0.8424913494809683
02808440,0.09601009304526105,0.8426297577854664
02808440,0.09589731474919283,0.8427681660899647
02808440,0.0958162944322114,0.8431833910034597
02808440,0.09570407602293259,0.8433217993079578
02808440,0.0956078431372549,0.8435986159169545
02808440,0.09549620114357327,0.8437370242214528
02808440,0.09538485607008766,0.8438754325259511
02808440,0.09527380673384886,0.8440138408304493
02808440,0.09517865501638322,0.8442906574394459
02808440,0.09506817296455007,0.8444290657439442
02808440,0.09494242141300963,0.8444290657439442
02808440,0.09483254332115934,0.8445674740484425
02808440,0.09470743442495734,0.8445674740484425
02808440,0.09459815546772068,0.8447058823529408
02808440,0.09448916408668731,0.8448442906574389
02808440,0.09438045914817964,0.8449826989619372
02808440,0.09428747877103602,0.8452595155709339
02808440,0.09421016112867166,0.8456747404844286
02808440,0.09410224822913463,0.845813148788927
02808440,0.09400999615532472,0.8460899653979236
02808440,0.09390262632468137,0.8462283737024218
02808440,0.09379553646752052,0.8463667820069201
02808440,0.09368872549019606,0.8465051903114184
02808440,0.09358219230475029,0.8466435986159166
02808440,0.09346065699006875,0.8466435986159166
02808440,0.09333943694209186,0.8466435986159166
02808440,0.09321853093569048,0.8466435986159166
02808440,0.0931131572939654,0.8467820069204149
02808440,0.09300805593555249,0.8469204152249131
02808440,0.09291840607210626,0.8471972318339096
02808440,0.09284414796846571,0.8476124567474044
02808440,0.09272465743053976,0.8476124567474044
02808440,0.09260547406623314,0.8476124567474044
02808440,0.09251680132900404,0.847889273356401
02808440,0.09239819004524873,0.847889273356401
02808440,0.09234013707915943,0.848442906574394
02808440,0.09223709944335794,0.8485813148788923
02808440,0.0921192998272106,0.8485813148788923
02808440,0.09201680672268905,0.8487197231833906
02808440,0.09194454852004502,0.8491349480968854
02808440,0.09182757072294565,0.8491349480968854
02808440,0.09172583900142017,0.8492733564013837
02808440,0.09162436548223346,0.8494117647058821
02808440,0.09150823827629911,0.8494117647058821
02808440,0.09142218912881599,0.8496885813148785
02808440,0.09132148434595075,0.8498269896193766
02808440,0.09123588829471185,0.8501038062283732
02808440,0.0911356724278614,0.8502422145328715
02808440,0.09103570899392506,0.8503806228373699
02808440,0.09100998890122093,0.8512110726643592
02808440,0.09089565474430979,0.8512110726643592
02808440,0.09079636873570007,0.8513494809688575
02808440,0.09069733156420465,0.8514878892733558
02808440,0.09059854229551646,0.8516262975778541
02808440,0.09049999999999998,0.8517647058823525
02808440,0.09040170375266207,0.8519031141868508
02808440,0.09031832184245271,0.8521799307958473
02808440,0.09022049666691087,0.8523183391003454
02808440,0.09010828211881766,0.8523183391003454
02808440,0.09001096090610153,0.8524567474048436
02808440,0.08989928477594512,0.8524567474048436
02808440,0.0898024637364239,0.8525951557093419
02808440,0.08972044263249856,0.8528719723183383
02808440,0.08960953973678473,0.8528719723183383
02808440,0.08949891067538127,0.8528719723183383
02808440,0.08941756727351856,0.8531487889273349
02808440,0.08935091277890476,0.8535640138408297
02808440,0.08928442225598729,0.8539792387543247
02808440,0.08917473623355976,0.8539792387543247
02808440,0.08912306026705161,0.8545328719723175
02808440,0.08902825836216843,0.8546712802768158
02808440,0.08894808841529277,0.8549480968858125
02808440,0.08883934992089747,0.8549480968858125
02808440,0.08873087696617095,0.8549480968858125
02808440,0.08863701578192253,0.8550865051903108
02808440,0.08854338324854907,0.8552249134948089
02808440,0.08847860312008016,0.8556401384083037
02808440,0.08837109570438138,0.8556401384083037
02808440,0.08829240434037694,0.8559169550173001
02808440,0.08818538324420683,0.8559169550173001
02808440,0.0880928642643498,0.8560553633217984
02808440,0.0879863432676577,0.8560553633217984
02808440,0.08788007956805913,0.8560553633217984
02808440,0.08778826367700274,0.8561937716262967
02808440,0.0876824946846208,0.8561937716262967
02808440,0.08757698025058397,0.8561937716262967
02808440,0.08748585972850675,0.8563321799307951
02808440,0.08740908127957069,0.8566089965397915
02808440,0.08730427422767668,0.8566089965397915
02808440,0.08719971821063756,0.8566089965397915
02808440,0.08709541232761046,0.8566089965397915
02808440,0.08701946728512196,0.856885813148788
02808440,0.08691562543871964,0.856885813148788
02808440,0.08684007572039545,0.8571626297577845
02808440,0.08675070028011204,0.8573010380622827
02808440,0.08666153738546549,0.857439446366781
02808440,0.0866005309487215,0.8578546712802758
02808440,0.08651175772800226,0.8579930795847741
02808440,0.0864510733203234,0.8584083044982691
02808440,0.08639053254437869,0.8588235294117639
02808440,0.0862884160756501,0.8588235294117639
02808440,0.08618654073199528,0.8588235294117639
02808440,0.08609877913429521,0.8589619377162622
02808440,0.08601122427769685,0.8591003460207604
02808440,0.08591003460207616,0.8591003460207604
02808440,0.08583673187253749,0.8593771626297569
02808440,0.08577740955537143,0.8597923875432515
02808440,0.08567684987242266,0.8597923875432515
02808440,0.08557652569224417,0.8597923875432515
02808440,0.08549019607843139,0.8599307958477499
02808440,0.08540406816932385,0.8600692041522482
02808440,0.08530441348067813,0.8600692041522482
02808440,0.08523241464417941,0.8603460207612447
02808440,0.08514688762583028,0.860484429065743
02808440,0.08506155950752392,0.8606228373702413
02808440,0.0849764295962287,0.8607612456747393
02808440,0.08489149720212909,0.8608996539792377
02808440,0.08480676163860676,0.861038062283736
02808440,0.0847222222222222,0.8611764705882343
02808440,0.08462427745664736,0.8611764705882343
02808440,0.08454014400217363,0.8613148788927326
02808440,0.08445620462717955,0.8614532871972309
02808440,0.08438601246950396,0.8617301038062276
02808440,0.08431598185879646,0.8620069204152242
02808440,0.08423258958755912,0.8621453287197223
02808440,0.08414938880259343,0.8622837370242207
02808440,0.08407987048030219,0.862560553633217
02808440,0.0839970352402128,0.8626989619377154
02808440,0.08390092879256968,0.8626989619377154
02808440,0.08380504201680675,0.8626989619377154
02808440,0.08372280419016918,0.8628373702422137
02808440,0.08364075390703606,0.862975778546712
02808440,0.0835454910893742,0.862975778546712
02808440,0.08346382921769391,0.8631141868512103
02808440,0.08336898395721928,0.8631141868512103
02808440,0.08327435400948123,0.8631141868512103
02808440,0.08317993864212353,0.8631141868512103
02808440,0.08309906068882818,0.8632525951557086
02808440,0.08301836571732756,0.8633910034602068
02808440,0.08293785310734468,0.8635294117647051
02808440,0.08284424379232502,0.8635294117647051
02808440,0.08275084554678695,0.8635294117647051
02808440,0.08267090620031792,0.8636678200692034
02808440,0.08259114669489843,0.8638062283737016
02808440,0.0825380039656312,0.8642214532871964
02808440,0.08245857265465104,0.8643598615916946
02808440,0.08236613030862569,0.8643598615916946
02808440,0.08227389500032939,0.8643598615916946
02808440,0.08219502566127122,0.8644982698961929
02808440,0.08210318764377257,0.8644982698961929
02808440,0.08201155462184874,0.8644982698961929
02808440,0.08194635713817293,0.8647750865051895
02808440,0.081855102842919,0.8647750865051895
02808440,0.0817902244323759,0.865051903114186
02808440,0.08171241830065361,0.8651903114186843
02808440,0.08163478487954567,0.8653287197231826
02808440,0.08154428068344854,0.8653287197231826
02808440,0.08146700540681394,0.8654671280276808
02808440,0.08140291514836022,0.8657439446366774
02808440,0.08132596685082868,0.8658823529411758
02808440,0.08124918841708871,0.8660207612456738
02808440,0.08115960827550422,0.8660207612456738
02808440,0.08107022544700695,0.8660207612456738
02808440,0.08101986669255155,0.8664359861591686
02808440,0.0809437621202326,0.8665743944636669
02808440,0.0808936527410086,0.8669896193771617
02808440,0.08080495356037147,0.8669896193771617
02808440,0.08072933445009987,0.86712802768166
02808440,0.08066675247779637,0.8674048442906567
02808440,0.08057859209257477,0.8674048442906567
02808440,0.0804906241972772,0.8674048442906567
02808440,0.0804156777214703,0.8675432525951547
02808440,0.08034089452774576,0.8676816608996529
02808440,0.0803046789989118,0.868235294117646
02808440,0.08023017902813304,0.8683737024221443
02808440,0.08015584083796376,0.8685121107266426
02808440,0.08006890391731539,0.8685121107266426
02808440,0.08000764769613157,0.8687889273356391
02808440,0.0799465240641711,0.8690657439446358
02808440,0.07988553259141495,0.8693425605536321
02808440,0.07979926311777409,0.8693425605536321
02808440,0.07972587093089664,0.8694809688581305
02808440,0.07963995943204864,0.8694809688581305
02808440,0.07955423288798832,0.8694809688581305
02808440,0.07949399114484501,0.8697577854671269
02808440,0.07942124218108296,0.8698961937716252
02808440,0.07934864933097703,0.8700346020761236
02808440,0.07927621209255407,0.8701730103806219
02808440,0.0791913339211488,0.8701730103806219
02808440,0.0791192198804656,0.8703114186851202
02808440,0.07904725992961288,0.8704498269896185
02808440,0.07896289785925038,0.8704498269896185
02808440,0.07887871566537064,0.8704498269896185
02808440,0.07879471277328826,0.8704498269896185
02808440,0.07873591989987486,0.8707266435986151
02808440,0.07866474964055764,0.8708650519031135
02808440,0.0785937304858249,0.8710034602076118
02808440,0.0785103861268792,0.8710034602076118
02808440,0.07845214356929214,0.871280276816608
02808440,0.07836912542794897,0.871280276816608
02808440,0.07829871906479294,0.8714186851211063
02808440,0.07824088452698923,0.8716955017301028
02808440,0.07818317200297846,0.8719723183390994
02808440,0.07811318415669746,0.8721107266435976
02808440,0.07804334365325077,0.8722491349480959
02808440,0.07796127914888362,0.8722491349480959
02808440,0.07789174493326742,0.8723875432525942
02808440,0.07781001172767112,0.8723875432525942
02808440,0.07772844987051418,0.8723875432525942
02808440,0.07764705882352936,0.8723875432525942
02808440,0.07756583805070145,0.8723875432525942
02808440,0.07749708033683698,0.8725259515570924
02808440,0.07742846616726026,0.8726643598615907
02808440,0.07735999509292765,0.8728027681660889
02808440,0.0772794117647059,0.8728027681660889
02808440,0.07721123829344435,0.8729411764705872
02808440,0.07713097713097715,0.8729411764705872
02808440,0.07705088265835922,0.8729411764705872
02808440,0.07697095435684638,0.8729411764705872
02808440,0.07690338311490397,0.8730795847750855
02808440,0.07682377298745584,0.8730795847750855
02808440,0.07674432751383904,0.8730795847750855
02808440,0.07666504618376277,0.8730795847750855
02808440,0.07659806956838462,0.8732179930795839
02808440,0.07653123104912059,0.8733564013840822
02808440,0.07646453019930939,0.8734948096885805
02808440,0.07638586298717019,0.8734948096885805
02808440,0.07630735747536423,0.8734948096885805
02808440,0.07622901316584131,0.8734948096885805
02808440,0.07615082956259428,0.8734948096885805
02808440,0.07608486017357763,0.8736332179930788
02808440,0.07600698416521161,0.8736332179930788
02808440,0.07594129676410437,0.873771626297577
02808440,0.07587574355584926,0.8739100346020751
02808440,0.07583433373349337,0.87432525951557
02808440,0.07575703064100259,0.87432525951557
02808440,0.07569186534084103,0.8744636678200683
02808440,0.07562683262521692,0.8746020761245666
02808440,0.07556193208990908,0.8747404844290648
02808440,0.07549716333233795,0.8748788927335631
02808440,0.07545638945233266,0.875294117647058
02808440,0.07537993920972645,0.875294117647058
02808440,0.07533936651583711,0.875709342560553
02808440,0.07526318919883415,0.875709342560553
02808440,0.0751871657754011,0.875709342560553
02808440,0.07511129577966398,0.875709342560553
02808440,0.07503557874762809,0.875709342560553
02808440,0.07496001421716722,0.875709342560553
02808440,0.07490827316842232,0.8759861591695492
02808440,0.07483298847177061,0.8759861591695492
02808440,0.07475785494920861,0.8759861591695492
02808440,0.07468287214584934,0.8759861591695492
02808440,0.07461982789107627,0.8761245674740475
02808440,0.07455690985102746,0.8762629757785458
02808440,0.0744941176470588,0.8764013840830442
03991062,1,0.01639344262295083
03991062,0.7295081967213115,0.0239183015318463
03991062,0.6174863387978146,0.030368180596613836
03991062,0.5491803278688525,0.03601182477828542
03991062,0.4819672131147541,0.03950550927170116
03991062,0.4453551912568307,0.043805428648212845
03991062,0.40281030444964877,0.04622413329750066
03991062,0.3790983606557377,0.04971781779091641
03991062,0.35883424408014547,0.052942757323300185
03991062,0.3327868852459017,0.054555227089492064
03991062,0.32637853949329365,0.058855146466003753
03991062,0.30874316939890706,0.06073636119322761
03991062,0.29634300126103397,0.06315506584251544
03991062,0.2857142857142857,0.06557377049180327
03991062,0.2775956284153005,0.06826122010212307
03991062,0.26946721311475413,0.07067992475141087
03991062,0.2651880424300867,0.07390486428379466
03991062,0.2568306010928961,0.07578607901101851
03991062,0.24935289042277825,0.07766729373824237
03991062,0.24508196721311484,0.08035474334856219
03991062,0.23809523809523808,0.08196721311475406
03991062,0.2324888226527571,0.08384842784197792
03991062,0.22879543834640056,0.08626713249126576
03991062,0.22540983606557377,0.08868583714055359
03991062,0.22032786885245897,0.09029830690674548
03991062,0.21689785624211855,0.09244826659500134
03991062,0.21250758955676982,0.09406073636119323
03991062,0.20960187353629978,0.09621069604944908
03991062,0.20463538722442062,0.09728567589357698
03991062,0.20054644808743172,0.09862940069873688
03991062,0.19619249074563724,0.0997043805428648
03991062,0.19364754098360656,0.10158559527008867
03991062,0.1897665176353701,0.1026605751142166
03991062,0.18948891031822557,0.1056167696855684
03991062,0.1864168618266978,0.10696049449072834
03991062,0.18442622950819673,0.10884170921795219
03991062,0.1825431989366415,0.11072292394517605
03991062,0.18032786885245905,0.11233539371136793
03991062,0.17864649012189987,0.11421660843859177
03991062,0.17745901639344258,0.11636656812684762
03991062,0.1759296281487405,0.11824778285407149
03991062,0.17369242779078842,0.1195915076592314
03991062,0.17155928326343892,0.12093523246439129
03991062,0.16915052160953808,0.12201021230851922
03991062,0.16684881602914384,0.12308519215264714
03991062,0.16678545972915185,0.12577264176296696
03991062,0.16463201953261253,0.12684762160709487
03991062,0.16325136612021865,0.12846009137328676
03991062,0.16058882569421212,0.1289975812953507
03991062,0.15934426229508192,0.13061005106154258
03991062,0.1575056252009,0.1316850309056705
03991062,0.15573770491803282,0.13276001074979843
03991062,0.15465511908444174,0.13437248051599032
03991062,0.15391621129326052,0.13625369524321418
03991062,0.1520119225037258,0.13705993012631013
03991062,0.15163934426229503,0.139209889814566
03991062,0.15099223468507336,0.14109110454178986
03991062,0.15121537591859807,0.14377855415210966
03991062,0.15031953320366773,0.14539102391830153
03991062,0.15000000000000005,0.14754098360655737
03991062,0.1486159634506853,0.1486159634506853
03991062,0.14780539397144368,0.15022843321687718
03991062,0.14806141035649228,0.152915882827197
03991062,0.14728483606557377,0.15452835259338887
03991062,0.14627994955863804,0.15587207739854878
03991062,0.1458022851465475,0.1577532921257726
03991062,0.1460729141179349,0.1604407417360924
03991062,0.14561234329797498,0.1623219564633163
03991062,0.14516512235685433,0.16420317119054012
03991062,0.14426229508196717,0.16554689599570005
03991062,0.14430847379358117,0.16796560064498783
03991062,0.14389799635701273,0.16984681537221177
03991062,0.14372333258477432,0.17199677506046762
03991062,0.14333185644661056,0.17387798978769148
03991062,0.1427322404371585,0.1754904595538834
03991062,0.1415012942191545,0.17629669443697935
03991062,0.141153928039174,0.17817790916420317
03991062,0.1408154686843211,0.18005912389142714
03991062,0.14027806598879436,0.18167159365761898
03991062,0.1395491803278688,0.18301531846277888
03991062,0.13904068002428657,0.18462778822897075
03991062,0.13794482207117154,0.18543402311206672
03991062,0.13746790440450327,0.1870464928782586
03991062,0.13739266198282593,0.18919645256651446
03991062,0.13693346190935393,0.19080892233270633
03991062,0.1374380480365994,0.1937651169040581
03991062,0.13717731298285282,0.19564633163128198
03991062,0.13654992548435174,0.19699005643644185
03991062,0.13501565665868484,0.19699005643644185
03991062,0.13460837887067395,0.19860252620263374
03991062,0.1345703476851018,0.20075248589088962
03991062,0.13453314326443339,0.20290244557914544
03991062,0.13396791820906037,0.20424617038430531
03991062,0.13324032089291946,0.20532115022843322
03991062,0.13218291630716136,0.20585864015049718
03991062,0.13200136612021857,0.20773985487772106
03991062,0.13165455467297615,0.20935232464391293
03991062,0.13148210103713617,0.21123353937113679
03991062,0.13081636032455704,0.2123085192152647
03991062,0.13000000000000003,0.21311475409836064
03991062,0.12952442785262142,0.21445847890352052
03991062,0.1290581806493089,0.21580220370868042
03991062,0.12860098678975018,0.21714592851384032
03991062,0.12815258511979824,0.21848965331900022
03991062,0.1278688524590164,0.22010212308519211
03991062,0.12743581812557997,0.22144584789035202
03991062,0.12670445840355443,0.22225208277344796
03991062,0.1265938069216758,0.22413329750067182
03991062,0.12618438862986917,0.22547702230583175
03991062,0.126080476900149,0.22735823703305558
03991062,0.1261261261261261,0.22950819672131142
03991062,0.1258782201405152,0.23112066648750332
03991062,0.12505440301755408,0.23165815640956727
03991062,0.12510785159620363,0.23380811609782312
03991062,0.12487526728439059,0.23542058586401501
03991062,0.1240814019219898,0.23595807578607897
03991062,0.12386156648451731,0.23757054555227086
03991062,0.12406223951097525,0.2399892502015587
03991062,0.12357073977131838,0.2410642300456866
03991062,0.12322404371584697,0.24240795485084649
03991062,0.12301856117057311,0.24402042461703835
03991062,0.12227895726955115,0.2445579145391023
03991062,0.12168465946954556,0.24536414942219825
03991062,0.12149656266525646,0.24697661918839015
03991062,0.12131147540983614,0.24858908895458204
03991062,0.12099921935987511,0.24993281375974194
03991062,0.12056279850264608,0.25100779360386993
03991062,0.1206454918032787,0.2531577532921257
03991062,0.12059982208666933,0.25503896801934967
03991062,0.12042875157629257,0.2566514377855415
03991062,0.12001001126267051,0.25772641762966947
03991062,0.11922503725782414,0.25799516259070143
03991062,0.1186983853075311,0.2588013974737974
03991062,0.11793491558600441,0.25907014243482934
03991062,0.11730418943533695,0.25960763235689327
03991062,0.1168032786885246,0.2604138672399892
03991062,0.11654900083762118,0.2617575920451491
03991062,0.11629840817296273,0.26310131685030896
03991062,0.11581554428588275,0.2639075517334049
03991062,0.11592505854800934,0.2660575114216608
03991062,0.11545169166376003,0.2668637463047568
03991062,0.11463865158162087,0.2668637463047568
03991062,0.11418090106614699,0.2676699811878527
03991062,0.11361566484517303,0.2682074711099166
03991062,0.11351045788581121,0.26981994087610855
03991062,0.11340669211767346,0.2714324106423004
03991062,0.11341585814653729,0.2733136253695243
03991062,0.11309260079751883,0.2743886052136522
03991062,0.11233359005391133,0.2743886052136522
03991062,0.1121311475409836,0.2757323300188121
03991062,0.11149712300510263,0.27600107497984405
03991062,0.11119499568593612,0.277076054823972
03991062,0.11078967105968068,0.2778822897070679
03991062,0.1108154140941026,0.2797635044342918
03991062,0.11084082496033845,0.2816447191615157
03991062,0.11055065153425805,0.2827196990056436
03991062,0.11026417458494317,0.28379467884977155
03991062,0.1100850798920938,0.2851384036549315
03991062,0.10980513454995366,0.2862133834990594
03991062,0.10973360655737703,0.28782585326525123
03991062,0.1093574992363303,0.2886320881483472
03991062,0.1089860352155434,0.2894383230314431
03991062,0.10851855576787686,0.2899758129535071
03991062,0.10805677728908436,0.2905133028755711
03991062,0.10779930452061602,0.291588282719699
03991062,0.10764368951214695,0.2929320075248589
03991062,0.107686266810641,0.2948132222520828
03991062,0.10724043715846995,0.2953507121741467
03991062,0.10670288097778638,0.2956194571351787
03991062,0.10646094503375117,0.2966944369793066
03991062,0.10612597066436585,0.29750067186240253
03991062,0.10579489134578728,0.2983069067454985
03991062,0.10537287974983414,0.29884439666756246
03991062,0.10504993404936877,0.29965063155065835
03991062,0.10473067915690869,0.3004568664337543
03991062,0.10441505216095383,0.30126310131685025
03991062,0.10391775493192554,0.3015318462778822
03991062,0.10351814330447599,0.3020693361999462
03991062,0.1032145800897518,0.30287557108304214
03991062,0.10291438979963567,0.3036818059661381
03991062,0.10261751652929986,0.30448804084923403
03991062,0.1023239056025941,0.30529427573233
03991062,0.10230224849950732,0.3069067454985218
03991062,0.10201354240912329,0.3077129803816177
03991062,0.10163934426229511,0.30825047030368175
03991062,0.10135730653974974,0.30905670518677764
03991062,0.1009906197948628,0.30959419510884156
03991062,0.10080223229856992,0.31066917495296953
03991062,0.10052910052910052,0.31147540983606553
03991062,0.10008628127696291,0.31174415479709755
03991062,0.09981975796069009,0.3125503896801935
03991062,0.09981215846994539,0.3141628594463854
03991062,0.09946487726153065,0.3147003493684493
03991062,0.09937468311644414,0.3160440741736093
03991062,0.09903320722992853,0.31658156409567323
03991062,0.09877885580461696,0.31738779897876923
03991062,0.09852708662727802,0.3181940338618652
03991062,0.09811227024341779,0.31846277882289714
03991062,0.09794876019441467,0.31953775866702505
03991062,0.09762295081967212,0.32007524858908903
03991062,0.09738194274528995,0.3208814834721849
03991062,0.09722447654601525,0.32195646331631284
03991062,0.09723007348784625,0.3235689330825048
03991062,0.09707489553198327,0.3246439129266327
03991062,0.09692123150739711,0.3257188927707606
03991062,0.09653031991087065,0.3259876377317926
03991062,0.0964599667379425,0.32733136253695244
03991062,0.09615384615384619,0.3278688524590165
03991062,0.09608596752686485,0.32921257726417635
03991062,0.09570647931303669,0.3294813222252083
03991062,0.09540828218475646,0.33001881214727236
03991062,0.09519022579647385,0.33082504703036825
03991062,0.09489725236665897,0.3313625369524321
03991062,0.09491343649456102,0.332975006718624
03991062,0.09454822722073959,0.33324375167965603
03991062,0.09418639951426838,0.33351249664068794
03991062,0.09390345244390723,0.334049986562752
03991062,0.09384869905248909,0.3353937113679119
03991062,0.09371958978965492,0.33646869121203976
03991062,0.09336810730253355,0.3367374361730718
03991062,0.09324234107262072,0.3378124160171997
03991062,0.09297001919952738,0.3383499059392637
03991062,0.09277365287069031,0.3391561408223596
03991062,0.09279859484777518,0.3407686105885515
03991062,0.09275045537340622,0.3421123353937114
03991062,0.092630204555346,0.3431873152378394
03991062,0.09251101321585897,0.3442622950819672
03991062,0.09217716422203048,0.3445310400429993
03991062,0.09184623093993846,0.34479978500403125
03991062,0.09166072701354241,0.3456060198871272
03991062,0.09154779646582929,0.34668099973125505
03991062,0.09122385528547203,0.3469497446922871
03991062,0.09111376908464087,0.3480247245364149
03991062,0.091004623791509,0.34909970438054283
03991062,0.090896407394489,0.3501746842246708
03991062,0.09065018060572375,0.3507121741467347
03991062,0.09054437296811234,0.3517871539908626
03991062,0.09057721449235433,0.35339962375705447
03991062,0.0903354139515742,0.35393711367911845
03991062,0.09009562841530057,0.3544746036011824
03991062,0.0899258553839875,0.3552808384842783
03991062,0.08989296843246174,0.35662456328943826
03991062,0.08979288942859069,0.3576995431335663
03991062,0.08962644450416554,0.35850577801666217
03991062,0.08946135831381732,0.35931201289975806
03991062,0.0896308143409303,0.36146197258801394
03991062,0.08926793655007632,0.36146197258801394
03991062,0.08897408778424112,0.36173071754904595
03991062,0.08888011060635988,0.36280569739317386
03991062,0.08865573770491804,0.3633431873152378
03991062,0.08843315263536015,0.3638806772373017
03991062,0.08814728077023158,0.36414942219833374
03991062,0.08779887254584333,0.36414942219833374
03991062,0.08771137214405568,0.36522440204246165
03991062,0.08749598199935711,0.36576189196452563
03991062,0.08741034836065574,0.3668368718086535
03991062,0.08719780570262166,0.36737436173071747
03991062,0.08698691066209184,0.3679118516527814
03991062,0.086714349009431,0.3681805966138134
03991062,0.08650693568726354,0.36871808653587745
03991062,0.08636392186420454,0.3695243214189734
03991062,0.08609685896633712,0.36979306638000536
03991062,0.08589415944648758,0.3703305563020693
03991062,0.08569299552906111,0.37086804622413316
03991062,0.08543148778224566,0.3711367911851652
03991062,0.08523357574263528,0.37167428110722917
03991062,0.08503714619021305,0.37221177102929315
03991062,0.08490335209199902,0.373018005912389
03991062,0.08477055274544458,0.373824240795485
03991062,0.0845780206435944,0.3743617307175489
03991062,0.0845683866674732,0.37570545552270884
03991062,0.08449855351976857,0.37678043536683675
03991062,0.08430913348946131,0.3773179252889006
03991062,0.08424075625224364,0.3783929051330286
03991062,0.08405365126676602,0.3789303950550926
03991062,0.08380850558327395,0.37919914001612454
03991062,0.08368349411138075,0.38000537489922054
03991062,0.08355938200259463,0.38081160978231643
03991062,0.08337740172748105,0.38134909970438047
03991062,0.08331381733021076,0.3824240795485084
03991062,0.0831340061840033,0.3829615694705723
03991062,0.08301360306941052,0.38376780435366825
03991062,0.08283612350112954,0.3843052942757323
03991062,0.08260217039944584,0.38457403923676425
03991062,0.08248490077653148,0.3853802741198602
03991062,0.08225381176200852,0.3856490190808923
03991062,0.0821385731421717,0.3864552539639882
03991062,0.08185336976320583,0.3864552539639882
03991062,0.08162686482500427,0.3867239989250202
03991062,0.08145845110231768,0.38726148884708406
03991062,0.08129119486226125,0.3877989787691481
03991062,0.08112508421289019,0.38833646869121197
03991062,0.08090415710848765,0.38860521365224393
03991062,0.08085201293632206,0.38968019349637184
03991062,0.08085579327590997,0.39102391830153177
03991062,0.08069339831634915,0.39156140822359575
03991062,0.08075288403157257,0.39317387798978765
03991062,0.08064693585652988,0.3939801128728836
03991062,0.08043204123033064,0.3942488578339156
03991062,0.08021857923497264,0.3945176027949475
03991062,0.08011546212079954,0.3953238376780435
03991062,0.08001302790142223,0.39613007256113947
03991062,0.07991126981550617,0.39693630744423536
03991062,0.07981018119068162,0.39774254232733125
03991062,0.07976350443429187,0.39881752217145916
03991062,0.07971713275474124,0.3998925020155872
03991062,0.07951086666310675,0.40016124697661914
03991062,0.07935916542473923,0.4006987368986831
03991062,0.07926149928378162,0.401504971781779
03991062,0.07911158117398201,0.402042461703843
03991062,0.07922618733856941,0.4039236764310669
03991062,0.0791298865069357,0.40472991131416286
03991062,0.07913895144817473,0.40607363611932273
03991062,0.07904354181894124,0.4068798710024187
03991062,0.07884465261514442,0.40714861596345064
03991062,0.07864702220377671,0.40741736092448255
03991062,0.07845063867197599,0.4076861058855146
03991062,0.07830704196308899,0.40822359580757855
03991062,0.07816434554704764,0.40876108572964254
03991062,0.07802254098360652,0.40929857565170646
03991062,0.07788161993769466,0.40983606557377045
03991062,0.07763975155279505,0.40983606557377045
03991062,0.07750088818961577,0.4103735554958344
03991062,0.07746407609795587,0.4114485353399624
03991062,0.07732660781841108,0.4119860252620263
03991062,0.07713969626873178,0.4122547702230583
03991062,0.07705419361307467,0.41306100510615423
03991062,0.07691923230707719,0.41359849502821827
03991062,0.07668543524839305,0.41359849502821827
03991062,0.07665176353700945,0.41467347487234624
03991062,0.07666782229706307,0.4160171996775061
03991062,0.07653565079992099,0.41655468959957004
03991062,0.07640427312558455,0.417092179521634
03991062,0.07632276430745066,0.41789841440473
03991062,0.07614387080988502,0.41816715936576193
03991062,0.07591725214676037,0.41816715936576193
03991062,0.07574062363185294,0.4184359043267939
03991062,0.07566204287515763,0.41924213920989
03991062,0.0754872092460951,0.4195108841709219
03991062,0.07550626808100287,0.4208546089760817
03991062,0.07533291668669771,0.42112335393711375
03991062,0.07520851308599366,0.4216608438591776
03991062,0.07508483487071643,0.42219833378124155
03991062,0.07496187571483037,0.4227358237033054
03991062,0.074792112140651,0.4230045686643374
03991062,0.07467070975078179,0.42354205858640137
03991062,0.07445552038550574,0.42354205858640137
03991062,0.07433578292820804,0.4240795485084653
03991062,0.07426370426041616,0.4248857833915613
03991062,0.07405152224824356,0.4248857833915613
03991062,0.07407407407407407,0.4262295081967213
03991062,0.07395678092399402,0.42676699811878527
03991062,0.07393303301908699,0.42784197796291323
03991062,0.07377049180327866,0.4281107229239452
03991062,0.0735626876010159,0.4281107229239452
03991062,0.0734941978264874,0.42891695780704103
03991062,0.0733801717408275,0.42945444772910507
03991062,0.0731751991940654,0.42945444772910507
03991062,0.07310836111237953,0.430260682612201
03991062,0.07299635701275049,0.430798172534265
03991062,0.07288497343444894,0.43133566245632887
03991062,0.07277420523503306,0.4318731523783929
03991062,0.07261888632976563,0.4321418973394248
03991062,0.07259953161592507,0.43321687718355273
03991062,0.07244554233101283,0.4334856221445847
03991062,0.0722923945176028,0.43375436710561666
03991062,0.07218475007817038,0.43429185702768064
