class,P,R
02933112,0.20438172726502257,0.835006925207756
02933112,0.20406371636486698,0.8350502077562325
02933112,0.2037361662583426,0.8350502077562325
02933112,0.20340966599190266,0.8350502077562325
02933112,0.20308421052631553,0.8350502077562325
02933112,0.2027597948545482,0.8350502077562325
02933112,0.20243641400151058,0.8350502077562325
02933112,0.20213501508548468,0.8351367728531853
02933112,0.20183457451259287,0.8352233379501381
02933112,0.2015142021720965,0.8352233379501381
02933112,0.20120527149887435,0.8352666204986146
02933112,0.200897318454364,0.835309903047091
02933112,0.2006007316870377,0.8353964681440439
02933112,0.2002947036360614,0.8354397506925204
02933112,0.19998963945296283,0.8354830332409969
02933112,0.19967519033432626,0.8354830332409969
02933112,0.1993720565149135,0.8355263157894733
02933112,0.1990698729582578,0.8355695983379499
02933112,0.19876863520303092,0.8356128808864263
02933112,0.19846833881578974,0.8356561634349028
02933112,0.19815871582231678,0.8356561634349028
02933112,0.19785005738645633,0.8356561634349028
02933112,0.19754235900793954,0.8356561634349028
02933112,0.1972458319712324,0.8356994459833792
02933112,0.19694002447980438,0.8356994459833792
02933112,0.19665553201890157,0.8357860110803321
02933112,0.19635158220125287,0.8357860110803321
02933112,0.19605872319688075,0.8358292936288086
02933112,0.1957566296326335,0.8358292936288086
02933112,0.19545546558704444,0.8358292936288086
02933112,0.19517543859649147,0.8359158587257616
02933112,0.19488618017436232,0.8359591412742381
02933112,0.19459780768920734,0.8360024238227144
02933112,0.19430025752454544,0.8360024238227144
02933112,0.1940036159100038,0.8360024238227144
02933112,0.19370787869062878,0.8360024238227144
02933112,0.1934130417367622,0.8360024238227144
02933112,0.19313909774436064,0.8360889889196673
02933112,0.19286598514495643,0.8361755540166201
02933112,0.19258373205741636,0.8362188365650967
02933112,0.19229237996655754,0.8362188365650967
02933112,0.19200190809349632,0.8362188365650967
02933112,0.1917321584504242,0.8363054016620495
02933112,0.1914434051997461,0.8363054016620495
02933112,0.19116541353383465,0.8363486842105259
02933112,0.19087837837837865,0.8363486842105259
02933112,0.19060206738735913,0.8363919667590024
02933112,0.19031673495115062,0.8363919667590024
02933112,0.1900322555267093,0.8363919667590024
02933112,0.18975844461901,0.8364352493074788
02933112,0.18947564514863924,0.8364352493074788
02933112,0.1891936873433586,0.8364352493074788
02933112,0.18892234300461358,0.8364785318559552
02933112,0.18864204279244123,0.8364785318559552
02933112,0.1883918128654972,0.8366083795013846
02933112,0.18812285892245367,0.836651662049861
02933112,0.18785469952577186,0.8366949445983374
02933112,0.18758733115975756,0.8367382271468138
02933112,0.18732075032943135,0.8367815096952902
02933112,0.18704527863777054,0.8367815096952902
02933112,0.18678027668289704,0.8368247922437667
02933112,0.18650640530946122,0.8368247922437667
02933112,0.18623333590198016,0.8368247922437667
02933112,0.18598030163127086,0.8369113573407195
02933112,0.18570879754129876,0.8369113573407195
02933112,0.18545726561301207,0.8369979224376725
02933112,0.1851873132613189,0.8369979224376725
02933112,0.18492770807833517,0.8370412049861489
02933112,0.1846688564662742,0.8370844875346254
02933112,0.18441075514874106,0.8371277700831019
02933112,0.1841534008683066,0.8371710526315782
02933112,0.18389679038637072,0.8372143351800547
02933112,0.18365041391357143,0.8373009002770075
02933112,0.18339526770817496,0.8373441828254841
02933112,0.18313138962514203,0.8373441828254841
02933112,0.18288717483363598,0.837430747922437
02933112,0.18262478290417597,0.837430747922437
02933112,0.18237256824008463,0.8374740304709134
02933112,0.18211166327836772,0.8374740304709134
02933112,0.18185150375939865,0.8374740304709134
02933112,0.18160147158195036,0.8375173130193899
02933112,0.18134278002699025,0.8375173130193899
02933112,0.1810941828254847,0.8375605955678663
02933112,0.1808462918660285,0.8376038781163427
02933112,0.18060843598357576,0.8376904432132957
02933112,0.18036193529148667,0.8377337257617721
02933112,0.18010682647212123,0.8377337257617721
02933112,0.1798617305976804,0.8377770083102486
02933112,0.17961732610793552,0.837820290858725
02933112,0.17936434395848772,0.837820290858725
02933112,0.17912132652305884,0.8378635734072015
02933112,0.17887899172087485,0.837906855955678
02933112,0.17863733667970777,0.8379501385041545
02933112,0.17838714433141645,0.8379501385041545
02933112,0.17814685314685308,0.837993421052631
02933112,0.17792561011467234,0.8381232686980603
02933112,0.17768663290024259,0.8381665512465368
02933112,0.17743915848116124,0.8381665512465368
02933112,0.17720152258253402,0.8382098337950132
02933112,0.1769645467836255,0.8382531163434898
02933112,0.1767373530914666,0.8383396814404427
02933112,0.17650167662924615,0.8383829639889192
02933112,0.17625755259518047,0.8383829639889192
02933112,0.1760141029369006,0.8383829639889192
02933112,0.17577132486388367,0.8383829639889192
02933112,0.175529215600986,0.8383829639889192
02933112,0.17529682183450382,0.8384262465373956
02933112,0.17509217755928255,0.8385993767313012
02933112,0.17485199624575862,0.8385993767313012
02933112,0.17463049747656817,0.8386859418282542
02933112,0.17441860465116257,0.8388157894736836
02933112,0.17418931550186958,0.83885907202216
02933112,0.17396065197099195,0.8389023545706366
02933112,0.17374157464505965,0.8389889196675895
02933112,0.1735230934479052,0.8390754847645425
02933112,0.17329626716247123,0.8391187673130188
02933112,0.1730789830750556,0.8392053324099717
02933112,0.1728444587077451,0.8392053324099717
02933112,0.17261056904778857,0.8392053324099717
02933112,0.1723773115220482,0.8392053324099717
02933112,0.17215356204275872,0.8392486149584482
02933112,0.17193041566179623,0.8392918975069246
02933112,0.17169901537153803,0.8392918975069246
02933112,0.17148592246745925,0.8393784626038775
02933112,0.17127340162486757,0.8394650277008304
02933112,0.17106145054324798,0.8395515927977834
02933112,0.17084125977594578,0.8395948753462599
02933112,0.17062165775401059,0.8396381578947363
02933112,0.17039385847797045,0.8396381578947363
02933112,0.17017543859649123,0.8396814404432128
02933112,0.16995760039245908,0.8397247229916892
02933112,0.1697315929451291,0.8397247229916892
02933112,0.1695061857831831,0.8397247229916892
02933112,0.16929010191260674,0.8397680055401656
02933112,0.16907459044963413,0.8398112880886421
02933112,0.16885094681147292,0.8398112880886421
02933112,0.16862789404157694,0.8398112880886421
02933112,0.1684054298014161,0.8398112880886421
02933112,0.16818355176478733,0.8398112880886421
02933112,0.16797091412742365,0.8398545706371185
02933112,0.16775883532747804,0.8398978531855951
02933112,0.1675386793756042,0.8398978531855951
02933112,0.16733634545078283,0.839984418282548
02933112,0.16711731882061162,0.839984418282548
02933112,0.16689886480908117,0.839984418282548
02933112,0.16669815858183284,0.8400709833795008
02933112,0.1664979757085022,0.8401575484764537
02933112,0.16628118146929818,0.8401575484764537
02933112,0.16607350626240483,0.8402008310249303
02933112,0.16586637047163375,0.8402441135734067
02933112,0.16565977199808823,0.8402873961218832
02933112,0.16545370875374987,0.8403306786703595
02933112,0.16523966773336965,0.8403306786703595
02933112,0.16502617979056178,0.8403306786703595
02933112,0.16482173174872694,0.840373961218836
02933112,0.16462628865979362,0.8404605263157889
02933112,0.1644144144144142,0.8404605263157889
02933112,0.16420308483290488,0.8404605263157889
02933112,0.16399229781771482,0.8404605263157889
02933112,0.1637820512820511,0.8404605263157889
02933112,0.16358076689803883,0.8405038088642655
02933112,0.163371584331673,0.8405038088642655
02933112,0.16317133830745453,0.8405470914127419
02933112,0.16297160311493045,0.8405903739612184
02933112,0.16277237680187734,0.8406336565096948
02933112,0.1625652872639616,0.8406336565096948
02933112,0.16235872400187218,0.8406336565096948
02933112,0.16216938284798285,0.8407202216066477
02933112,0.1619638449736507,0.8407202216066477
02933112,0.16176715522984667,0.8407635041551242
02933112,0.16157096280524283,0.8408067867036007
02933112,0.16138357256778335,0.8408933518005537
02933112,0.16118835866463158,0.8409366343490301
02933112,0.16098535065623779,0.8409366343490301
02933112,0.16078285335981463,0.8409366343490301
02933112,0.1605891298598256,0.8409799168975066
02933112,0.16038763785247323,0.8409799168975066
02933112,0.16018665083762024,0.8409799168975066
02933112,0.1599944008958565,0.841023199445983
02933112,0.15979440789473673,0.841023199445983
02933112,0.15959491425192215,0.841023199445983
02933112,0.15940412127575815,0.8410664819944594
02933112,0.1592219964606412,0.8411530470914124
02933112,0.15902395915161024,0.8411530470914124
02933112,0.1588264138607389,0.8411530470914124
02933112,0.15862935875669318,0.8411530470914124
02933112,0.15843279201721758,0.8411530470914124
02933112,0.1582611386138612,0.8412828947368416
02933112,0.15806551297898636,0.8412828947368416
02933112,0.15787849252761516,0.8413261772853181
02933112,0.1576838211434875,0.8413261772853181
02933112,0.15748962924552765,0.8413261772853181
02933112,0.15731209943678395,0.8414127423822709
02933112,0.15711884132936765,0.8414127423822709
02933112,0.1569341298030351,0.8414560249307474
02933112,0.1567498710010317,0.8414993074792239
02933112,0.15655801069380937,0.8414993074792239
02933112,0.15637466220563626,0.8415425900277004
02933112,0.15618372855214926,0.8415425900277004
02933112,0.15599326059050078,0.8415425900277004
02933112,0.15580325661901434,0.8415425900277004
02933112,0.1556137149442952,0.8415425900277004
02933112,0.155440621602609,0.8416291551246533
02933112,0.155251980071538,0.8416291551246533
02933112,0.15507177033492836,0.8416724376731298
02933112,0.15489199694150638,0.8417157202216062
02933112,0.15470470311207268,0.8417157202216062
02933112,0.15451786168319379,0.8417157202216062
02933112,0.15433147101771313,0.8417157202216062
02933112,0.15415345592897908,0.8417590027700828
02933112,0.15397586927607815,0.8418022853185592
02933112,0.15379870951417018,0.8418455678670357
02933112,0.1536140772098314,0.8418455678670357
02933112,0.15342988766881216,0.8418455678670357
02933112,0.15324613930034675,0.8418455678670357
02933112,0.15307070007554785,0.8418888504155121
02933112,0.15288781990819336,0.8418888504155121
02933112,0.1527053762090187,0.8418888504155121
02933112,0.15252336741735162,0.8418888504155121
02933112,0.1523496240601502,0.8419321329639886
02933112,0.15216847111834267,0.8419321329639886
02933112,0.1519955619452431,0.841975415512465
02933112,0.15181525878753827,0.841975415512465
02933112,0.15163538288850079,0.841975415512465
02933112,0.15145593273123661,0.841975415512465
02933112,0.15129245987308707,0.8420619806094178
02933112,0.15112160566706018,0.8421052631578944
02933112,0.1509433962264151,0.8421052631578944
02933112,0.1507656065959955,0.8421052631578944
02933112,0.15059597523219795,0.8421485457063709
02933112,0.15041901168903435,0.8421485457063709
02933112,0.1502424635532495,0.8421485457063709
02933112,0.1500740420805822,0.8421918282548473
02933112,0.14990601503759382,0.8422351108033237
02933112,0.14973068636503553,0.8422351108033237
02933112,0.14955576733890802,0.8422351108033237
02933112,0.14938893324325994,0.8422783933518
02933112,0.14921482026745164,0.8422783933518
02933112,0.14904111267691947,0.8422783933518
02933112,0.14886780905752778,0.8422783933518
02933112,0.14869490800171156,0.8422783933518
02933112,0.14852240810843795,0.8422783933518
02933112,0.1483579313289014,0.8423216759002766
02933112,0.14818622076023394,0.8423216759002766
02933112,0.1480225129297234,0.842364958448753
02933112,0.147851586240428,0.842364958448753
02933112,0.14771140654404183,0.8425380886426589
02933112,0.14754123211253936,0.8425380886426589
02933112,0.14737144933680552,0.8425380886426589
02933112,0.14720961887477302,0.8425813711911355
02933112,0.1470481600096682,0.8426246537396119
02933112,0.14687952679864785,0.8426246537396119
02933112,0.14671881594019381,0.8426679362880882
02933112,0.1465509454414068,0.8426679362880882
02933112,0.14639097744360877,0.8427112188365646
02933112,0.1462238644556596,0.8427112188365646
02933112,0.14605713256916533,0.8427112188365646
02933112,0.14589827358829865,0.8427545013850413
02933112,0.14573229147955197,0.8427545013850413
02933112,0.14556668660287098,0.8427545013850413
02933112,0.14541639285500935,0.8428410664819942
02933112,0.1452589807852965,0.8428843490304706
02933112,0.14509447457829172,0.8428843490304706
02933112,0.14493034055727538,0.8428843490304706
02933112,0.1447740112994351,0.8429276315789471
02933112,0.1446180349293096,0.8429709141274235
02933112,0.1444549931762889,0.8429709141274235
02933112,0.1442923186344237,0.8429709141274235
02933112,0.14413001006453136,0.8429709141274235
02933112,0.14396806623299835,0.8429709141274235
02933112,0.14380648591174908,0.8429709141274235
02933112,0.1436452678782158,0.8429709141274235
02933112,0.14348441091530634,0.8429709141274235
02933112,0.14332391381137402,0.8429709141274235
02933112,0.1431637753601884,0.8429709141274235
02933112,0.1430113369360902,0.8430141966758999
02933112,0.14285190400751036,0.8430141966758999
02933112,0.14270015238541808,0.8430574792243762
02933112,0.14254142029155223,0.8430574792243762
02933112,0.14239035087719312,0.8431007617728526
02933112,0.1422323149716687,0.8431007617728526
02933112,0.14207462947835228,0.8431007617728526
02933112,0.1419172932330825,0.8431007617728526
02933112,0.14176758267349812,0.8431440443213291
02933112,0.14161093341087513,0.8431440443213291
02933112,0.14145462995236435,0.8431440443213291
02933112,0.14129867115418074,0.8431440443213291
02933112,0.14115030141432897,0.8431873268698057
02933112,0.1410022581205489,0.843230609418282
02933112,0.14084731058415248,0.843230609418282
02933112,0.14069270321797903,0.843230609418282
02933112,0.14054564866112637,0.8432738919667586
02933112,0.14039171038219875,0.8432738919667586
02933112,0.14023810894852012,0.8432738919667586
02933112,0.14009203336209383,0.843317174515235
02933112,0.13994627671799584,0.8433604570637115
02933112,0.13979366354818357,0.8433604570637115
02933112,0.13964138286893685,0.8433604570637115
02933112,0.13948943359486857,0.8433604570637115
02933112,0.13935211670480574,0.8434470221606645
02933112,0.1392008114749413,0.8434470221606645
02933112,0.13904983445598837,0.8434470221606645
02933112,0.138899184581171,0.8434470221606645
02933112,0.13875598086124413,0.8434903047091409
02933112,0.1386130867709813,0.8435335872576173
02933112,0.13846339661248128,0.8435335872576173
02933112,0.13831402941009474,0.8435335872576173
02933112,0.13816498411978215,0.8435335872576173
02933112,0.1380233414537422,0.8435768698060938
02933112,0.13788200339558584,0.8436201523545702
02933112,0.13773390242523587,0.8436201523545702
02933112,0.1375861192681275,0.8436201523545702
02933112,0.13743865290235224,0.8436201523545702
02933112,0.1372915023103799,0.8436201523545702
02933112,0.1371517027863776,0.8436634349030468
02933112,0.1370051731893836,0.8436634349030468
02933112,0.1368589563556704,0.8436634349030468
02933112,0.13672707889125812,0.8437499999999996
02933112,0.13658847598228807,0.8437932825484762
02933112,0.13644316909294524,0.8437932825484762
02933112,0.13630516248112293,0.8438365650969525
02933112,0.1361604648564087,0.8438365650969525
02933112,0.1360300273483285,0.8439231301939055
02933112,0.13588592774308667,0.8439231301939055
02933112,0.13574909495962106,0.8439664127423819
02933112,0.135605596973406,0.8439664127423819
02933112,0.13546934919135237,0.8440096952908585
02933112,0.13533338885187673,0.8440529778393349
02933112,0.1351907825411792,0.8440529778393349
02933112,0.13505540166204968,0.8440962603878113
02933112,0.13492722342132946,0.8441828254847642
02933112,0.13478549314462615,0.8441828254847642
02933112,0.13464406030816806,0.8441828254847642
02933112,0.13450982014785415,0.8442261080332407
02933112,0.13437586111876565,0.8442693905817171
02933112,0.13423530059458258,0.8442693905817171
02933112,0.13410190837595562,0.8443126731301935
02933112,0.1339619272607405,0.8443126731301935
02933112,0.1338222380769443,0.8443126731301935
02933112,0.13368283991228058,0.8443126731301935
02933112,0.13355057779725074,0.8443559556786701
02933112,0.13341175183280435,0.8443559556786701
02933112,0.1332732141881182,0.8443559556786701
02933112,0.13313496396593133,0.8443559556786701
02933112,0.13299700027270242,0.8443559556786701
02933112,0.13285932221858993,0.8443559556786701
02933112,0.1327219289174332,0.8443559556786701
02933112,0.13258481948673342,0.8443559556786701
02933112,0.13244799304763466,0.8443559556786701
02933112,0.13231144872490488,0.8443559556786701
02933112,0.1321819610819015,0.8443992382271465
02933112,0.13204597141000662,0.8443992382271465
02933112,0.13191026126467248,0.8443992382271465
02933112,0.1317748297849346,0.8443992382271465
02933112,0.13163967611336028,0.8443992382271465
02933112,0.13151828084555645,0.8444858033240994
02933112,0.13139040025857887,0.8445290858725758
02933112,0.1312627811860938,0.8445723684210524
02933112,0.13112870275791602,0.8445723684210524
02933112,0.1309948979591837,0.8445723684210524
02933112,0.13087477868984382,0.8446589335180051
02933112,0.13074150498445716,0.8446589335180051
02933112,0.1306085024361513,0.8446589335180051
02933112,0.13048245614035073,0.8447022160664818
02933112,0.13035666577611532,0.8447454986149582
02933112,0.13023113056474867,0.8447887811634347
02933112,0.13009918413053925,0.8447887811634347
02933112,0.12996750479437458,0.8447887811634347
02933112,0.1298427438667446,0.8448320637119111
02933112,0.12971823498139265,0.8448753462603876
02933112,0.12959397737532513,0.844918628808864
02933112,0.12946997028862461,0.8449619113573404
02933112,0.12933958763979456,0.8449619113573404
02933112,0.12920946733029748,0.8449619113573404
02933112,0.12907960856916167,0.8449619113573404
02933112,0.12895001056858987,0.8449619113573404
02933112,0.12882067254394763,0.8449619113573404
02933112,0.12869818584537496,0.8450051939058169
02933112,0.12856935883251672,0.8450051939058169
02933112,0.1284407894736841,0.8450051939058169
02801938,1,0.09090909090909093
02801938,0.5,0.09090909090909093
02801938,0.36363636363636365,0.09917355371900828
02801938,0.29545454545454547,0.10743801652892562
02801938,0.25454545454545463,0.11570247933884298
02801938,0.21212121212121213,0.11570247933884298
02801938,0.1818181818181818,0.11570247933884298
02801938,0.1590909090909091,0.11570247933884298
02801938,0.1414141414141414,0.11570247933884298
02801938,0.12727272727272732,0.11570247933884298
02801938,0.12396694214876032,0.12396694214876032
02801938,0.11363636363636365,0.12396694214876032
02801938,0.10489510489510491,0.12396694214876032
02801938,0.10389610389610388,0.1322314049586777
02801938,0.09696969696969697,0.1322314049586777
02801938,0.09090909090909091,0.1322314049586777
02801938,0.08556149732620322,0.1322314049586777
02801938,0.08080808080808083,0.1322314049586777
02801938,0.08133971291866028,0.14049586776859507
02801938,0.08181818181818182,0.1487603305785124
02801938,0.08225108225108224,0.15702479338842978
02801938,0.07851239669421489,0.15702479338842978
02801938,0.07509881422924901,0.15702479338842978
02801938,0.07575757575757576,0.16528925619834714
02801938,0.07272727272727274,0.16528925619834714
02801938,0.06993006993006992,0.16528925619834714
02801938,0.06734006734006734,0.16528925619834714
02801938,0.06818181818181816,0.1735537190082645
02801938,0.06896551724137931,0.18181818181818185
02801938,0.06666666666666667,0.18181818181818185
02801938,0.06451612903225806,0.18181818181818185
02801938,0.0625,0.18181818181818185
02801938,0.06060606060606061,0.18181818181818185
02801938,0.05882352941176471,0.18181818181818185
02801938,0.057142857142857155,0.18181818181818185
02801938,0.05555555555555556,0.18181818181818185
02801938,0.05896805896805897,0.19834710743801656
02801938,0.05741626794258373,0.19834710743801656
02801938,0.05594405594405594,0.19834710743801656
02801938,0.05454545454545454,0.19834710743801656
02801938,0.05543237250554324,0.20661157024793392
02801938,0.054112554112554105,0.20661157024793392
02801938,0.05496828752642706,0.21487603305785125
02801938,0.05578512396694215,0.2231404958677686
02801938,0.05454545454545454,0.2231404958677686
02801938,0.0533596837944664,0.2231404958677686
02801938,0.052224371373307536,0.2231404958677686
02801938,0.05113636363636364,0.2231404958677686
02801938,0.05009276437847866,0.2231404958677686
02801938,0.04909090909090909,0.2231404958677686
02801938,0.0516934046345811,0.2396694214876033
02801938,0.0506993006993007,0.2396694214876033
02801938,0.04974271012006861,0.2396694214876033
02801938,0.048821548821548814,0.2396694214876033
02801938,0.04793388429752067,0.2396694214876033
02801938,0.04870129870129869,0.24793388429752064
02801938,0.04784688995215311,0.24793388429752064
02801938,0.04702194357366771,0.24793388429752064
02801938,0.0477657935285054,0.256198347107438
02801938,0.04696969696969697,0.256198347107438
02801938,0.047690014903129664,0.2644628099173553
02801938,0.0469208211143695,0.2644628099173553
02801938,0.046176046176046176,0.2644628099173553
02801938,0.045454545454545456,0.2644628099173553
02801938,0.04615384615384615,0.2727272727272727
02801938,0.045454545454545456,0.2727272727272727
02801938,0.04477611940298507,0.2727272727272727
02801938,0.04411764705882353,0.2727272727272727
02801938,0.043478260869565216,0.2727272727272727
02801938,0.04285714285714286,0.2727272727272727
02801938,0.042253521126760556,0.2727272727272727
02801938,0.0441919191919192,0.2892561983471075
02801938,0.043586550435865505,0.2892561983471075
02801938,0.042997542997543,0.2892561983471075
02801938,0.04242424242424243,0.2892561983471075
02801938,0.041866028708133975,0.2892561983471075
02801938,0.041322314049586785,0.2892561983471075
02801938,0.04195804195804196,0.2975206611570248
02801938,0.04142692750287687,0.2975206611570248
02801938,0.04090909090909091,0.2975206611570248
02801938,0.0404040404040404,0.2975206611570248
02801938,0.03991130820399113,0.2975206611570248
02801938,0.03943044906900329,0.2975206611570248
02801938,0.03896103896103897,0.2975206611570248
02801938,0.038502673796791446,0.2975206611570248
02801938,0.03805496828752643,0.2975206611570248
02801938,0.03761755485893418,0.2975206611570248
02801938,0.0371900826446281,0.2975206611570248
02801938,0.03677221654749744,0.2975206611570248
02801938,0.03636363636363637,0.2975206611570248
02801938,0.03696303696303697,0.3057851239669422
02801938,0.03656126482213439,0.3057851239669422
02801938,0.03616813294232649,0.3057851239669422
02801938,0.035783365570599614,0.3057851239669422
02801938,0.0354066985645933,0.3057851239669422
02801938,0.035037878787878785,0.3057851239669422
02801938,0.03467666354264292,0.3057851239669422
02801938,0.03432282003710575,0.3057851239669422
02801938,0.0339761248852158,0.3057851239669422
02801938,0.033636363636363645,0.3057851239669422
02801938,0.03330333033303331,0.3057851239669422
02801938,0.03297682709447415,0.3057851239669422
02801938,0.03265666372462488,0.3057851239669422
02801938,0.032342657342657344,0.3057851239669422
02801938,0.03203463203463204,0.3057851239669422
02801938,0.03173241852487135,0.3057851239669422
02801938,0.03228547153780799,0.3140495867768595
02801938,0.03198653198653199,0.3140495867768595
02801938,0.0316930775646372,0.3140495867768595
02801938,0.03140495867768596,0.3140495867768595
02801938,0.031122031122031123,0.3140495867768595
02801938,0.03084415584415584,0.3140495867768595
02801938,0.030571198712791632,0.3140495867768595
02801938,0.030303030303030304,0.3140495867768595
02801938,0.0308300395256917,0.32231404958677684
02801938,0.030564263322884012,0.32231404958677684
02801938,0.030303030303030304,0.32231404958677684
02801938,0.0300462249614792,0.32231404958677684
02801938,0.029793735676088617,0.32231404958677684
02801938,0.02954545454545454,0.32231404958677684
02801938,0.029301277235161533,0.32231404958677684
02801938,0.029061102831594632,0.32231404958677684
02801938,0.028824833702882486,0.32231404958677684
02801938,0.028592375366568917,0.32231404958677684
02801938,0.028363636363636365,0.32231404958677684
02801938,0.028138528138528136,0.32231404958677684
02801938,0.02791696492483894,0.32231404958677684
02801938,0.027698863636363636,0.32231404958677684
02801938,0.02748414376321353,0.32231404958677684
02801938,0.02727272727272727,0.32231404958677684
02801938,0.027758501040943784,0.3305785123966942
02801938,0.027548209366391185,0.3305785123966942
02801938,0.02734107997265892,0.3305785123966942
02801938,0.027137042062415195,0.3305785123966942
02801938,0.027609427609427608,0.33884297520661155
02801938,0.027406417112299464,0.33884297520661155
02801938,0.027206370272063705,0.33884297520661155
02801938,0.027009222661396572,0.33884297520661155
02801938,0.026814911706998037,0.33884297520661155
02801938,0.026623376623376625,0.33884297520661155
02801938,0.027079303675048357,0.34710743801652894
02801938,0.026888604353393086,0.34710743801652894
02801938,0.02670057215511761,0.34710743801652894
02801938,0.026515151515151516,0.34710743801652894
02801938,0.026332288401253918,0.34710743801652894
02801938,0.02677459526774595,0.35537190082644626
02801938,0.02782931354359926,0.371900826446281
02801938,0.027641277641277648,0.371900826446281
02801938,0.02806589383770592,0.38016528925619836
02801938,0.027878787878787878,0.38016528925619836
02801938,0.027694160144491275,0.38016528925619836
02801938,0.028110047846889943,0.3884297520661157
02801938,0.027926322043969106,0.3884297520661157
02801938,0.028335301062573794,0.396694214876033
02801938,0.028152492668621704,0.396694214876033
02801938,0.027972027972027975,0.396694214876033
02801938,0.027793862188766647,0.396694214876033
02801938,0.028193325661680098,0.4049586776859504
02801938,0.02858776443682104,0.4132231404958677
02801938,0.02897727272727273,0.4214876033057851
02801938,0.028797289666854888,0.4214876033057851
02801938,0.028619528619528618,0.4214876033057851
02801938,0.02844394868934746,0.4214876033057851
02801938,0.02827050997782705,0.4214876033057851
02801938,0.02809917355371901,0.4214876033057851
02801938,0.027929901423877333,0.4214876033057851
02801938,0.027762656505171478,0.4214876033057851
02801938,0.0275974025974026,0.4214876033057851
02801938,0.02743410435718128,0.4214876033057851
02801938,0.02727272727272728,0.4214876033057851
02801938,0.02711323763955343,0.4214876033057851
02801938,0.02695560253699789,0.4214876033057851
02801938,0.026799789805570146,0.4214876033057851
02801938,0.026645768025078367,0.4214876033057851
02801938,0.026493506493506493,0.4214876033057851
02801938,0.02634297520661157,0.4214876033057851
02801938,0.02619414483821263,0.4214876033057851
02801938,0.026046986721144024,0.4214876033057851
02801938,0.025901472828847128,0.4214876033057851
02801938,0.025757575757575757,0.4214876033057851
02801938,0.025615268709191362,0.4214876033057851
02801938,0.025474525474525476,0.4214876033057851
02801938,0.0258320914058619,0.4297520661157025
02801938,0.025691699604743087,0.4297520661157025
02801938,0.025552825552825554,0.4297520661157025
02801938,0.025904203323558164,0.4380165289256199
02801938,0.025765678172095283,0.4380165289256199
02801938,0.02562862669245648,0.4380165289256199
02801938,0.02549302549302549,0.4380165289256199
02801938,0.025358851674641154,0.4380165289256199
02801938,0.025226082817705855,0.4380165289256199
02801938,0.025094696969696968,0.4380165289256199
02801938,0.02496467263306642,0.4380165289256199
02801938,0.024835988753514525,0.4380165289256199
02801938,0.024708624708624706,0.4380165289256199
02801938,0.024582560296846013,0.4380165289256199
02801938,0.025380710659898477,0.4545454545454546
02801938,0.025252525252525256,0.4545454545454546
02801938,0.025125628140703515,0.4545454545454546
02801938,0.025,0.4545454545454546
02801938,0.02487562189054727,0.4545454545454546
02801938,0.024752475247524754,0.4545454545454546
02801938,0.024630541871921176,0.4545454545454546
02801938,0.024509803921568627,0.4545454545454546
02801938,0.024390243902439025,0.4545454545454546
02801938,0.02427184466019417,0.4545454545454546
02801938,0.024154589371980673,0.4545454545454546
02801938,0.02403846153846154,0.4545454545454546
02801938,0.023923444976076555,0.4545454545454546
02801938,0.02380952380952381,0.4545454545454546
02801938,0.023696682464454978,0.4545454545454546
02801938,0.02358490566037736,0.4545454545454546
02801938,0.02347417840375587,0.4545454545454546
02801938,0.02336448598130841,0.4545454545454546
02801938,0.023255813953488375,0.4545454545454546
02801938,0.023148148148148147,0.4545454545454546
02801938,0.02304147465437788,0.4545454545454546
02801938,0.022935779816513766,0.4545454545454546
02801938,0.0228310502283105,0.4545454545454546
02801938,0.022727272727272728,0.4545454545454546
02801938,0.02262443438914027,0.4545454545454546
02801938,0.02252252252252252,0.4545454545454546
02801938,0.022421524663677132,0.4545454545454546
02801938,0.022321428571428572,0.4545454545454546
02801938,0.022222222222222223,0.4545454545454546
02801938,0.022123893805309734,0.4545454545454546
02801938,0.022026431718061675,0.4545454545454546
02801938,0.021929824561403508,0.4545454545454546
02801938,0.021834061135371178,0.4545454545454546
02801938,0.021739130434782608,0.4545454545454546
02801938,0.021645021645021644,0.4545454545454546
02801938,0.021551724137931032,0.4545454545454546
02801938,0.021459227467811155,0.4545454545454546
02801938,0.02136752136752137,0.4545454545454546
02801938,0.021276595744680857,0.4545454545454546
02801938,0.021186440677966104,0.4545454545454546
02801938,0.02109704641350211,0.4545454545454546
02801938,0.02100840336134454,0.4545454545454546
02801938,0.02092050209205021,0.4545454545454546
02801938,0.021212121212121217,0.4628099173553719
02801938,0.021124104111655984,0.4628099173553719
02801938,0.021036814425244185,0.4628099173553719
02801938,0.020950243172465396,0.4628099173553719
02801938,0.02086438152011923,0.4628099173553719
02801938,0.021150278293135434,0.47107438016528924
02801938,0.021064301552106427,0.47107438016528924
02801938,0.021347073978652924,0.4793388429752066
02801938,0.021260997067448682,0.4793388429752066
02801938,0.021175611537057316,0.4793388429752066
02801938,0.02109090909090909,0.4793388429752066
02801938,0.02100688156465049,0.4793388429752066
02801938,0.020923520923520924,0.4793388429752066
02801938,0.020840819259791594,0.4793388429752066
02801938,0.020758768790264854,0.4793388429752066
02801938,0.020677361853832444,0.4793388429752066
02801938,0.020596590909090908,0.4793388429752066
02801938,0.02051644853201274,0.4793388429752066
02801938,0.020436927413671598,0.4793388429752066
02801938,0.020358020358020357,0.4793388429752066
