class,P,R
04090263,0.28283566079947653,0.9455126015982471
04090263,0.2824864809713311,0.9455126015982471
04090263,0.2821432574823458,0.9455296769346313
04090263,0.2817957904164808,0.9455296769346313
04090263,0.2814542608236007,0.9455467522710154
04090263,0.28111864682112625,0.9455809029437836
04090263,0.2807737159661301,0.9455809029437836
04090263,0.2804296305298981,0.9455809029437836
04090263,0.28010156084040516,0.9456321289529359
04090263,0.27975913839438993,0.9456321289529359
04090263,0.279417552144826,0.9456321289529359
04090263,0.27908687764563644,0.945666279625704
04090263,0.27874694235008873,0.945666279625704
04090263,0.27841286119321884,0.9456833549620882
04090263,0.2780795918982143,0.9457004302984724
04090263,0.27774211666532866,0.9457004302984724
04090263,0.2774104683195578,0.9457175056348565
04090263,0.2770796229964169,0.9457345809712407
04090263,0.27674957778288645,0.9457516563076248
04090263,0.27642532039765355,0.9457858069803932
04090263,0.27609686070043504,0.9458028823167773
04090263,0.27577417106442365,0.9458370329895456
04090263,0.27544728545713204,0.9458541083259296
04090263,0.275116219008263,0.9458541083259296
04090263,0.27478594743682766,0.9458541083259296
04090263,0.2744614225974582,0.9458711836623137
04090263,0.2741327262829714,0.9458711836623137
04090263,0.2738048163233034,0.9458711836623137
04090263,0.273477689899978,0.9458711836623137
04090263,0.27315134420797327,0.9458711836623137
04090263,0.272825776455638,0.9458711836623137
04090263,0.27250098386462035,0.9458711836623137
04090263,0.2721818771435024,0.9458882589986979
04090263,0.2718733436720902,0.9459394850078502
04090263,0.27155573855670834,0.9459565603442344
04090263,0.27123399005130916,0.9459565603442344
04090263,0.2709130030808343,0.9459565603442344
04090263,0.270602543813376,0.9459907110170026
04090263,0.2702879389581108,0.9460077863533868
04090263,0.2699740760954319,0.9460248616897708
04090263,0.26965608542865255,0.9460248616897708
04090263,0.2693388429752057,0.9460248616897708
04090263,0.2690320575696063,0.9460590123625391
04090263,0.26872114228068006,0.9460760876989233
04090263,0.268406111633224,0.9460760876989233
04090263,0.2680918187624595,0.9460760876989233
04090263,0.2677830940988841,0.9460931630353074
04090263,0.26747026338147956,0.9460931630353074
04090263,0.267158162724091,0.9460931630353074
04090263,0.2668467895740635,0.9460931630353074
04090263,0.26653614139062404,0.9460931630353074
04090263,0.26622621564482063,0.9460931630353074
04090263,0.2659170098194478,0.9460931630353074
04090263,0.2656085214089844,0.9460931630353074
04090263,0.26530553613667573,0.9461102383716916
04090263,0.26500325221916116,0.9461273137080757
04090263,0.2647016672240008,0.9461443890444599
04090263,0.2644007787299818,0.9461614643808439
04090263,0.26410058432707073,0.9461785397172281
04090263,0.2637963209810712,0.9461785397172281
04090263,0.26349275789593835,0.9461785397172281
04090263,0.2631898926569771,0.9461785397172281
04090263,0.26289246709870734,0.9461956150536123
04090263,0.26259098491166927,0.9461956150536123
04090263,0.2622996601440849,0.9462297657263806
04090263,0.262004274070011,0.9462468410627647
04090263,0.26170484061393046,0.9462468410627647
04090263,0.26140609079587795,0.9462468410627647
04090263,0.2611127340576924,0.9462639163991488
04090263,0.26081533914418487,0.9462639163991488
04090263,0.2605186208971514,0.9462639163991488
04090263,0.2602272727272718,0.9462809917355328
04090263,0.2599412763482525,0.9463151424083011
04090263,0.25964655834785855,0.9463151424083011
04090263,0.2593525078854005,0.9463151424083011
04090263,0.259063797165401,0.9463322177446851
04090263,0.25877573889900485,0.9463492930810693
04090263,0.2584836669589401,0.9463492930810693
04090263,0.25819225358018094,0.9463492930810693
04090263,0.25790614995160466,0.9463663684174534
04090263,0.25761604179642694,0.9463663684174534
04090263,0.2573265855696901,0.9463663684174534
04090263,0.257037779076346,0.9463663684174534
04090263,0.2567496201311948,0.9463663684174534
04090263,0.2564621065588187,0.9463663684174534
04090263,0.2561752361935413,0.9463663684174534
04090263,0.2558890068793577,0.9463663684174534
04090263,0.25560341646989315,0.9463663684174534
04090263,0.2553184628283435,0.9463663684174534
04090263,0.25503414382742234,0.9463663684174534
04090263,0.2547504573493037,0.9463663684174534
04090263,0.2544674012855843,0.9463663684174534
04090263,0.25419414608194785,0.9464005190902218
04090263,0.2539123343900597,0.9464005190902218
04090263,0.25363114686581834,0.9464005190902218
04090263,0.2533551524903101,0.9464175944266059
04090263,0.25307520204556827,0.9464175944266059
04090263,0.2528049915166117,0.9464517450993741
04090263,0.2525262649548501,0.9464517450993741
04090263,0.25224815232824815,0.9464517450993741
04090263,0.25197065161061527,0.9464517450993741
04090263,0.2516937607846706,0.9464517450993741
04090263,0.2514174778419855,0.9464517450993741
04090263,0.2511418007829496,0.9464517450993741
04090263,0.250866727616702,0.9464517450993741
04090263,0.25059677740202807,0.9464688204357582
04090263,0.2503229011425722,0.9464688204357582
04090263,0.2500496228662177,0.9464688204357582
04090263,0.24977694061663472,0.9464688204357582
04090263,0.2495093537874276,0.9464858957721423
04090263,0.24923785285839015,0.9464858957721423
04090263,0.24896694214876008,0.9464858957721423
04090263,0.248696619736003,0.9464858957721423
04090263,0.24843136551872566,0.9465029711085264
04090263,0.2481711630239163,0.9465371217812946
04090263,0.2479025795141487,0.9465371217812946
04090263,0.24763457672548517,0.9465371217812946
04090263,0.24737161522945872,0.9465541971176789
04090263,0.24710476343309384,0.9465541971176789
04090263,0.24683848674836192,0.9465541971176789
04090263,0.24657278331806076,0.9465541971176789
04090263,0.2463076512929877,0.9465541971176789
04090263,0.24604752731888646,0.9465712724540629
04090263,0.24578352782605742,0.9465712724540629
04090263,0.24552009424853727,0.9465712724540629
04090263,0.24525722476861422,0.9465712724540629
04090263,0.24499491757634606,0.9465712724540629
04090263,0.2447331708695337,0.9465712724540629
04090263,0.24447198285366534,0.9465712724540629
04090263,0.24421135174188166,0.9465712724540629
04090263,0.24395127575493514,0.9465712724540629
04090263,0.24369614911200985,0.946588347790447
04090263,0.24343717339563012,0.946588347790447
04090263,0.24318313417908183,0.9466054231268313
04090263,0.24292525174622862,0.9466054231268313
04090263,0.24266791567446486,0.9466054231268313
04090263,0.24241112422930547,0.9466054231268313
04090263,0.2421592437929152,0.9466224984632154
04090263,0.24190353181425403,0.9466224984632154
04090263,0.24165271820622894,0.9466395737995996
04090263,0.2413980788825116,0.9466395737995996
04090263,0.2411439756415842,0.9466395737995996
04090263,0.2408904067923289,0.9466395737995996
04090263,0.24063737065073895,0.9466395737995996
04090263,0.24038920156443808,0.9466566491359837
04090263,0.24013722126929715,0.9466566491359837
04090263,0.2398900956254583,0.9466737244723678
04090263,0.2396391645630885,0.9466737244723678
04090263,0.23938875791255335,0.9466737244723678
04090263,0.23914318742559265,0.9466907998087519
04090263,0.23889812907729185,0.946707875145136
04090263,0.2386492768595034,0.946707875145136
04090263,0.23840094254435443,0.946707875145136
04090263,0.23815312451676035,0.946707875145136
04090263,0.237905821168352,0.946707875145136
04090263,0.23765903089743182,0.946707875145136
04090263,0.237412752108936,0.946707875145136
04090263,0.2371669832144135,0.946707875145136
04090263,0.23692172263197842,0.946707875145136
04090263,0.236676968786284,0.946707875145136
04090263,0.23643272010848643,0.946707875145136
04090263,0.2361889750362093,0.946707875145136
04090263,0.2359457320135155,0.946707875145136
04090263,0.23570298949086924,0.946707875145136
04090263,0.23546074592510258,0.946707875145136
04090263,0.2352189997793866,0.946707875145136
04090263,0.23498198770926124,0.9467249504815201
04090263,0.23474122747595255,0.9467249504815201
04090263,0.23450096009880164,0.9467249504815201
04090263,0.23426540925146555,0.9467420258179043
04090263,0.23402611874150664,0.9467420258179043
04090263,0.23379153314218312,0.9467591011542884
04090263,0.23355321353653388,0.9467591011542884
04090263,0.2333153793068634,0.9467591011542884
04090263,0.23307802897186175,0.9467591011542884
04090263,0.23284116105623975,0.9467591011542884
04090263,0.2326047740907001,0.9467591011542884
04090263,0.23237305751596649,0.9467761764906725
04090263,0.23214181047836827,0.9467932518270566
04090263,0.23190684913172882,0.9467932518270566
04090263,0.23167654112593825,0.9468103271634407
04090263,0.23144252441773075,0.9468103271634407
04090263,0.23120897999349554,0.9468103271634407
04090263,0.23098007198080445,0.9468274024998248
04090263,0.23074746365051196,0.9468274024998248
04090263,0.23051532334502775,0.9468274024998248
04090263,0.2302836496532243,0.9468274024998248
04090263,0.2300524411696378,0.9468274024998248
04090263,0.22982169649444284,0.9468274024998248
04090263,0.22959141423342613,0.9468274024998248
04090263,0.2293657293657305,0.9468444778362088
04090263,0.22914049586776816,0.9468615531725931
02992529,1,0.012048192771084354
02992529,0.8493975903614458,0.020467411815938467
02992529,0.803212851405622,0.029031789809841776
02992529,0.7801204819277109,0.03759616780374512
02992529,0.7710843373493973,0.04645086369574685
02992529,0.7550200803212854,0.05457976484250253
02992529,0.7538726333907053,0.0635796196835535
02992529,0.7530120481927711,0.07257947452460448
02992529,0.7443105756358768,0.0807083756713601
02992529,0.7409638554216867,0.08927275366526344
02992529,0.7360350492880612,0.09754681376106837
02992529,0.7329317269076303,0.10596603280592241
02992529,0.7303058387395733,0.11438525185077651
02992529,0.730636833046472,0.1232399477427783
02992529,0.7277108433734935,0.13151400783858325
02992529,0.7266566265060241,0.14007838583248652
02992529,0.7236002834868884,0.1482072869792423
02992529,0.7248995983935739,0.1572071418202933
02992529,0.7165504121750156,0.16402961242560615
02992529,0.719879518072289,0.1734649441138046
02992529,0.7171543316121626,0.18144868631151098
02992529,0.7152245345016431,0.18957758745826672
02992529,0.7207962283918282,0.19973871389171136
02992529,0.7163654618473895,0.20714182029322095
02992529,0.7204819277108439,0.21701262882856723
02992529,0.719647822057461,0.22543184787342135
02992529,0.7202141900937079,0.23428654376542318
02992529,0.720740103270224,0.24314123965742485
02992529,0.7233070211882009,0.2527217302946727
02992529,0.7273092369477911,0.26288285672811723
02992529,0.7244461717839097,0.2705762810277255
02992529,0.7243975903614458,0.27928581797067803
02992529,0.7236217597663378,0.2877050370155321
02992529,0.7250177179305457,0.2969952097546814
02992529,0.7263339070567985,0.30628538249383064
02992529,0.7259036144578311,0.31484976048773405
02992529,0.7264734614132211,0.32384961532878503
02992529,0.7276474318325935,0.3331397880679345
02992529,0.7287611986407164,0.342429960807084
02992529,0.7289156626506025,0.35128465669908543
02992529,0.7284748751101968,0.3598490346929886
02992529,0.7300631095811817,0.36942952533023654
02992529,0.7312972821518632,0.37886485701843486
02992529,0.7291894852135821,0.3865582813180432
02992529,0.7277108433734939,0.39454202351574985
02992529,0.7273441592456787,0.4031064015096529
02992529,0.7285311458600361,0.41254173319785153
02992529,0.7259036144578311,0.4197996806503121
02992529,0.7236292107204327,0.4272027870518217
02992529,0.7226506024096391,0.4353316881985773
02992529,0.7221828490432319,0.4437509072434316
02992529,0.722196478220575,0.45246044418638415
02992529,0.7240281882245961,0.4623312527217306
02992529,0.7242302543507366,0.4711859486137324
02992529,0.7253012048192766,0.4806212803019309
02992529,0.7250430292598966,0.48918565829583427
02992529,0.7241597970830694,0.4973145594425898
02992529,0.7243456584960537,0.5061692553345911
02992529,0.7251378394935672,0.5154594280737405
02992529,0.7242971887550204,0.5235883292204964
02992529,0.7236816116926722,0.531862389316301
02992529,0.7213369607462106,0.5388300188706635
02992529,0.7219353604895771,0.5479750326607639
02992529,0.7225150602409639,0.5571200464508635
02992529,0.7193697868396662,0.5633618812599793
02992529,0.7186929536327128,0.5714907824067351
02992529,0.717856500629383,0.579474524604442
02992529,0.7191708008504604,0.5892001741907393
02992529,0.717827833071416,0.5967484395412981
02992529,0.7156626506024095,0.6035709101466108
02992529,0.7161038520278294,0.6125707649876614
02992529,0.7161981258366802,0.6212803019306141
02992529,0.7154645981185012,0.6292640441283204
02992529,0.7147508954737876,0.637247786326027
02992529,0.714216867469879,0.6453766874727827
02992529,0.7113189600507296,0.6513282043838001
02992529,0.7089657330621187,0.6577151981419653
02992529,0.7062094531974048,0.6636667150529828
02992529,0.7032179350312642,0.6693279140659019
02992529,0.7012048192771082,0.6758600667731162
02992529,0.6979027219991075,0.6810857889388877
02992529,0.6957096679400528,0.6873276237480036
02992529,0.6938597764552186,0.6938597764552186
02992529,0.6904761904761902,0.6987951807228918
02992529,0.6877391920623669,0.7043112207867616
02992529,0.6853460353040063,0.7101175787487299
02992529,0.6841157734385817,0.717085208303092
02992529,0.6827765607886097,0.7239076789084048
02992529,0.6834980370921894,0.7329075337494556
02992529,0.6844712182061583,0.7421977064886046
02992529,0.6852906130014559,0.7513427202787053
02992529,0.6850445259298065,0.759326462476412
02992529,0.6844150796735331,0.7668747278269711
02992529,0.6832863368367074,0.7738423573813332
02992529,0.6814204185161699,0.7799390332413998
02992529,0.67984437751004,0.7863260269995644
02992529,0.6783008321947583,0.7927130207577293
02992529,0.6782640767150236,0.8008419219044848
02992529,0.6777412681027134,0.8083901872550439
02992529,0.6760240963855418,0.8144868631151106
02992529,0.675056662292736,0.8214544926694732
02992529,0.6739900779588949,0.828276963274786
02992529,0.6702538308574109,0.8317607780519668
02992529,0.6674003707136232,0.8362607054724923
02992529,0.6673551348250147,0.8442444476701982
02992529,0.6692430097749497,0.8546958920017418
02992529,0.6708703974777623,0.8648570184351869
02992529,0.6721329763498433,0.8745826680214842
02992529,0.6733723886371168,0.8843083176077811
02992529,0.6676889375684559,0.884888953403978
02992529,0.6626506024096394,0.886195383945421
02992529,0.657487091222032,0.8872114965887653
02992529,0.6524149696129659,0.8882276092321097
02992529,0.6470090889875282,0.8886630860792573
02992529,0.6418019905709804,0.8892437218754542
02992529,0.6363730785209797,0.8893888808245034
02992529,0.6311399443929571,0.8896791987226018
02992529,0.6260976107821122,0.8901146755697493
02992529,0.6208362863217581,0.8901146755697493
02992529,0.6157630522088351,0.8902598345187985
02992529,0.6106741013641342,0.8902598345187985
02992529,0.6057673316215694,0.8904049934678478
02992529,0.6010382995396212,0.8906953113659463
02992529,0.5962883793237476,0.8908404703149954
02992529,0.5916144578313249,0.8909856292640446
02992529,0.5871103461464905,0.891275947162143
02992529,0.5826771653543312,0.8915662650602415
02992529,0.5782191265060241,0.8917114240092906
02992529,0.5738302045390871,0.8918565829583399
02992529,0.5696014828544957,0.8921469008564384
02992529,0.5652533799319415,0.8921469008564384
02992529,0.5609711573566999,0.8921469008564384
02992529,0.5567533291058965,0.8921469008564384
02992529,0.5525984535155557,0.8921469008564384
02992529,0.5486836233824178,0.8924372187545369
02992529,0.544737774627923,0.892582377703586
02992529,0.5408495295048803,0.8927275366526352
02992529,0.5369303300157157,0.8927275366526352
02992529,0.5332408771777754,0.8930178545507336
02992529,0.529518072289157,0.8931630134997829
02992529,0.5258480731436378,0.893308172448832
02992529,0.5221449176989659,0.893308172448832
02992529,0.5184935546381333,0.893308172448832
02992529,0.5148929049531464,0.893308172448832
02992529,0.5114250103863737,0.8934533313978812
02992529,0.5079220993563289,0.8934533313978812
02992529,0.5044668469797552,0.8934533313978812
02992529,0.5010582872028649,0.8934533313978812
02992529,0.49777634026036954,0.8935984903469305
02992529,0.49453815261044143,0.8937436492959796
02992529,0.49126306550706106,0.8937436492959796
02992529,0.48803107165504084,0.8937436492959796
02992529,0.4848413260886693,0.8937436492959796
02992529,0.4816930057893905,0.8937436492959796
02992529,0.4786630392537885,0.8938888082450289
02992529,0.4755946864380594,0.8938888082450289
02992529,0.47256542091934567,0.8938888082450289
02992529,0.46957450053378075,0.8938888082450289
02992529,0.46662120178828476,0.8938888082450289
02992529,0.4637048192771078,0.8938888082450289
02992529,0.46097433211105276,0.8941791261431272
02992529,0.45812881154246615,0.8941791261431272
02992529,0.4553182053366842,0.8941791261431272
02992529,0.4526153394064062,0.8943242850921765
02992529,0.44994523548740445,0.8944694440412256
02992529,0.4472347220206128,0.8944694440412256
02992529,0.4446288146598363,0.894614602990275
02992529,0.44212564543889826,0.8949049208883733
02992529,0.43958080844086345,0.8950500798374225
02992529,0.4369950389794469,0.8950500798374225
02992529,0.43458042697104166,0.895340397735521
02992529,0.43205379658167536,0.895340397735521
02992529,0.42962601852496723,0.8954855566845702
02992529,0.4271569034759735,0.8954855566845702
02992529,0.42478485370051666,0.8956307156336193
02992529,0.4223713033953998,0.8956307156336193
02992529,0.42005309373085625,0.8957758745826686
02992529,0.417693244889671,0.8957758745826686
02992529,0.4154270714141479,0.8959210335317177
02992529,0.4131191432396257,0.8959210335317177
02992529,0.41103641083671755,0.8963565103788653
02992529,0.4087779690189331,0.8963565103788653
02992529,0.4066100467443547,0.8965016693279146
02992529,0.4044002095337876,0.8965016693279146
02992529,0.4022142624552262,0.8965016693279146
02992529,0.40005182018396185,0.8965016693279146
02992529,0.39791250563752306,0.8965016693279146
02992529,0.39586003588823415,0.8966468282769637
02992529,0.39376553834385136,0.8966468282769637
02992529,0.3918199112238427,0.8969371461750621
02992529,0.3898315776193775,0.8970823051241114
02992529,0.3878012048192767,0.8970823051241114
02992529,0.38579187215182026,0.8970823051241114
02992529,0.3838032542541302,0.8970823051241114
02992529,0.38189681804139586,0.8972274640731607
02992529,0.3800098352594054,0.89737262302221
02992529,0.3782031680019567,0.8976629409203083
02992529,0.3762930509918467,0.8976629409203083
02992529,0.3744626748198826,0.8978080998693576
02992529,0.37259036144578284,0.8978080998693576
02992529,0.3707966193130731,0.8979532588184069
02992529,0.36896099248479036,0.8979532588184069
02992529,0.3671434506498906,0.8979532588184069
02992529,0.3653437278525866,0.8979532588184069
02992529,0.36367910667058523,0.8982435767165052
02992529,0.3619136741139308,0.8982435767165052
02992529,0.3602235027064786,0.8983887356655545
02992529,0.35860750695088084,0.898679053563653
02992529,0.3569493284141351,0.8988242125127021
02992529,0.3553069420539303,0.8989693714617513
02992529,0.3537943242162966,0.8994048483088988
02992529,0.3521254830643323,0.8994048483088988
02992529,0.350472311782341,0.8994048483088988
02992529,0.34883459069924594,0.8994048483088988
02992529,0.3472681423367893,0.8995500072579481
02992529,0.34566041945560005,0.8995500072579481
02992529,0.3440675142968188,0.8995500072579481
02992529,0.3424892229468328,0.8995500072579481
02992529,0.34092534521648293,0.8995500072579481
02992529,0.33937568455640765,0.8995500072579481
02992529,0.33784004797470385,0.8995500072579481
02992529,0.33637251709540916,0.8996951662069973
02992529,0.3349181479280356,0.8998403251560464
02992529,0.3334229776247854,0.8998403251560464
02992529,0.33194109772423086,0.8998403251560464
02992529,0.33052564239257953,0.8999854841050957
02992529,0.3291757337720924,0.9002758020031941
02992529,0.3277848235045441,0.9004209609522433
02992529,0.32640606092492286,0.9005661199012924
02992529,0.32498690413829295,0.9005661199012924
02992529,0.3236321911020707,0.9007112788503417
02992529,0.32223722476111305,0.9007112788503417
02992529,0.32085423238016475,0.9007112788503417
02992529,0.31953454845021145,0.9008564377993911
02992529,0.318174826967444,0.9008564377993911
02992529,0.31692873187665954,0.9011467556974894
02992529,0.31559147984342406,0.9011467556974894
02992529,0.31431608788093585,0.9012919146465387
02992529,0.31310177950294904,0.901582232544637
02992529,0.31179718875501994,0.901582232544637
02992529,0.3105534169874516,0.9017273914936862
02992529,0.30936971024594245,0.9020177093917845
02992529,0.3080965838663301,0.9020177093917845
02992529,0.30683389294884517,0.9020177093917845
02992529,0.30563068600934346,0.9021628683408338
02992529,0.30443726124008186,0.9023080272898829
02992529,0.30325349982927646,0.9024531862389322
02992529,0.30212786630392585,0.9027435041370305
02992529,0.30091450137900977,0.9027435041370305
02992529,0.2997108433734938,0.9027435041370305
02992529,0.29851677626842066,0.9027435041370305
02992529,0.29733218588640264,0.9027435041370305
02992529,0.29620458117053217,0.9028886630860798
02992529,0.29503842140214426,0.9028886630860798
02992529,0.2938814079848805,0.9028886630860798
02992529,0.29273343373493976,0.9028886630860798
02992529,0.2915943931367492,0.9028886630860798
02992529,0.2904641823106382,0.9028886630860798
02992529,0.2894357352188675,0.9031789809841783
02992529,0.28832252085264176,0.9031789809841783
02992529,0.28721783686469987,0.9031789809841783
02992529,0.2861675710475489,0.9033241399332275
02992529,0.28512529204269516,0.9034692988822766
02992529,0.28409090909090934,0.9036144578313259
02992529,0.2830643328029101,0.9037596167803751
02992529,0.2820001811758307,0.9037596167803751
02992529,0.2809891250394838,0.9039047757294243
02992529,0.2799406581550085,0.9039047757294243
02992529,0.2788999865633539,0.9039047757294243
02992529,0.2778670236501558,0.9039047757294243
02992529,0.2768861423553993,0.9040499346784735
02992529,0.27586817859673973,0.9040499346784735
02992529,0.2749018050222869,0.9041950936275226
02992529,0.2740304282824727,0.9046305704746704
02992529,0.2730777656078865,0.9047757294237195
02992529,0.27217565915837294,0.905066047321818
02992529,0.2711930755513029,0.905066047321818
02992529,0.27030423853688107,0.9053563652199164
02992529,0.2693785896273262,0.9055015241689656
02992529,0.268502581755594,0.905791842067064
02992529,0.2675470565536168,0.905791842067064
02992529,0.26659830812612123,0.905791842067064
02992529,0.2656562646345095,0.905791842067064
02992529,0.2647208552519944,0.905791842067064
02992529,0.2638342845064467,0.9059370010161132
02992529,0.2629539135563234,0.9060821599651625
02992529,0.262037697829646,0.9060821599651625
02992529,0.26116967871485974,0.9062273189142116
02992529,0.2602659774044278,0.9062273189142116
02992529,0.2594100540091403,0.9063724778632609
02992529,0.25851861052457253,0.9063724778632609
02992529,0.2576332728172963,0.9063724778632609
02992529,0.2567950984826676,0.90651763681231
02992529,0.25592164576674015,0.90651763681231
02992529,0.2550949560955683,0.9066627957613592
02992529,0.2542738521654181,0.9068079547104083
02992529,0.25345827755466344,0.9069531136594576
02992529,0.2526077464219289,0.9069531136594576
02992529,0.25176290446065214,0.9069531136594576
02992529,0.2509236947791163,0.9069531136594576
02992529,0.2500900612416447,0.9069531136594576
02992529,0.24934173781217567,0.907243431557556
02992529,0.24851882778639342,0.907243431557556
02992529,0.24770133164235872,0.907243431557556
02992529,0.24688919612877727,0.907243431557556
02992529,0.24608236869044853,0.907243431557556
02992529,0.24528079745692882,0.907243431557556
02992529,0.24448443123141878,0.907243431557556
02992529,0.2437322103949779,0.9073885905066053
02992529,0.2429848425961908,0.9075337494556543
02992529,0.24224228102119078,0.9076789084047037
02992529,0.241465863453815,0.9076789084047037
02992529,0.24073289964971714,0.907824067353753
02992529,0.24004297444555264,0.9081143852518513
02992529,0.2392809332568364,0.9081143852518513
02992529,0.23852371511361903,0.9081143852518513
02992529,0.23780928128919435,0.9082595442009006
02992529,0.2370993407592632,0.9084047031499499
02992529,0.2363938512671376,0.908549862098999
02992529,0.23565512048192738,0.908549862098999
02992529,0.23492099238073771,0.908549862098999
02992529,0.23422884082915504,0.9086950210480482
02992529,0.2336155768585175,0.9091304978951957
02992529,0.23334077048936497,0.9108724052837859
02992529,0.23343836886005548,0.914065902162868
02992529,0.23316579200236526,0.9158078095514585
02992529,0.23256328064551776,0.916243286398606
02992529,0.23200117543344098,0.9168239221948027
02992529,0.23136924598088385,0.9171142400929011
02992529,0.2306681270536691,0.9171142400929011
02992529,0.23004404324245606,0.9174045579909996
02992529,0.2293511394977499,0.9174045579909996
02992529,0.22866239733709612,0.9174045579909996
02992529,0.22797777938099684,0.9174045579909996
02992529,0.2272972486962778,0.9174045579909996
02992529,0.22662076878944318,0.9174045579909996
02992529,0.22601980622787865,0.9176948758890981
02992529,0.22535110857631688,0.9176948758890981
02992529,0.22475743682695387,0.9179851937871966
02992529,0.22409638554216832,0.9179851937871966
02992529,0.22343921139101855,0.9179851937871966
02992529,0.2228211089973928,0.9181303527362457
02992529,0.22217148477291124,0.9181303527362457
02992529,0.22152563743345494,0.9181303527362457
02992529,0.22088353413654604,0.9181303527362457
02992529,0.22031478515216954,0.9184206706343441
02992529,0.21967987222665894,0.9184206706343441
02992529,0.21911785071319778,0.9187109885324424
02992529,0.21855904995339512,0.9190013064305408
02992529,0.21793459552495667,0.9190013064305408
02992529,0.21741667524800062,0.9194367832776884
02992529,0.21683324205914545,0.9195819422267377
02992529,0.216253114440766,0.9197271011757868
02992529,0.21567626437955237,0.9198722601248361
02992529,0.21506872560665177,0.9198722601248361
02992529,0.21446459997292538,0.9198722601248361
02992529,0.2138638587965303,0.9198722601248361
02992529,0.21330012788584496,0.9200174190738852
02992529,0.21270597711178985,0.9200174190738852
02992529,0.2121485943775098,0.9201625780229344
02992529,0.21156092514100727,0.9201625780229344
02992529,0.21100978499633902,0.9203077369719835
02992529,0.21042849082279566,0.9203077369719835
02992529,0.20991658943466143,0.9205980548700822
02992529,0.2093744842383234,0.9207432138191313
02992529,0.2088353413654619,0.9208883727681805
02992529,0.20829913660089952,0.9210335317172296
02992529,0.20773310633839703,0.9210335317172296
02992529,0.2071701439905963,0.9210335317172296
02992529,0.20661022468251372,0.9210335317172296
02992529,0.20605332380735886,0.9210335317172296
02992529,0.20549941702293034,0.9210335317172296
02992529,0.20494848024807008,0.9210335317172296
02992529,0.2044004896591718,0.9210335317172296
02992529,0.20388755020080307,0.9211786906662789
02992529,0.20334529607792895,0.9211786906662789
02992529,0.2028059186347513,0.9211786906662789
02992529,0.20233314209217848,0.9214690085643773
02992529,0.2017992815589534,0.9214690085643773
02992529,0.20133164235890944,0.9217593264624758
02992529,0.20080321285140573,0.9217593264624758
02992529,0.20034062953384205,0.9220496443605742
02992529,0.19981754695020265,0.9220496443605742
02992529,0.19932856425702827,0.9221948033096234
02992529,0.1988108277264904,0.9221948033096234
02992529,0.1983269867032902,0.9223399622586725
02992529,0.19781451386943089,0.9223399622586725
02992529,0.19733573469134247,0.9224851212077219
02992529,0.19682844488493836,0.9224851212077219
02992529,0.19635464936669725,0.922630280156771
02992529,0.1958832773549441,0.9227754391058203
02992529,0.19538357511679355,0.9227754391058203
02992529,0.1949170728716389,0.9229205980548695
02992529,0.19445293865818591,0.9230657570039188
02992529,0.19396065273753219,0.9230657570039188
02992529,0.19353170256784738,0.9233560749020171
02992529,0.1930442171709505,0.9233560749020171
02992529,0.19255918144941575,0.9233560749020171
02992529,0.19213696892834461,0.9236463928001157
02992529,0.191746987951807,0.9240818696472634
02992529,0.19138899738605294,0.9246625054434603
02992529,0.19106275849667326,0.9253883001887064
02992529,0.19064844987892016,0.9256786180868048
02992529,0.19017654777525966,0.9256786180868048
02992529,0.18973672467648392,0.9258237770358542
02992529,0.1893287435456113,0.9261140949339527
02992529,0.18886356235753843,0.9261140949339527
02992529,0.18851878100637837,0.9266947307301496
02992529,0.18808731257548525,0.9268398896791988
02992529,0.18768733470467236,0.9271302075772972
02992529,0.18731861753583667,0.9275656844244451
02992529,0.18692244706983283,0.9278560023225435
02992529,0.18649902272528365,0.9280011612715926
02992529,0.1860485419940634,0.9280011612715926
02992529,0.1856002322543185,0.9280011612715926
02992529,0.1851540778498608,0.9280011612715926
02992529,0.1847389558232932,0.9281463202206418
02992529,0.1843546434541997,0.9284366381187404
02992529,0.18394341087500368,0.9285817970677895
02992529,0.1835341365461847,0.9287269560168387
02992529,0.18309818847837922,0.9287269560168387
02992529,0.18272140695483352,0.9290172739149374
02992529,0.18228944145375856,0.9290172739149374
02992529,0.18191634462377818,0.9293075918130357
02992529,0.18148830616583986,0.9293075918130357
02992529,0.18114712370609176,0.9297430686601834
02992529,0.1807511074743943,0.9298882276092326
02992529,0.1804695417182752,0.9306140223544789
02992529,0.18004886679585483,0.9306140223544789
02992529,0.17968618660689284,0.9309043402525774
02992529,0.1792972353450927,0.9310494992016266
02992529,0.17896586345381524,0.9314849760487743
02992529,0.17860819722307253,0.9317752939468726
02992529,0.1782244184109711,0.9319204528959218
02992529,0.17787010109403115,0.9322107707940201
02992529,0.17748977561622642,0.9323559297430695
02992529,0.1770836205232832,0.9323559297430695
02992529,0.17670682730923692,0.9325010886921187
02992529,0.1763043060625187,0.9325010886921187
02992529,0.17590361445783112,0.9325010886921187
02992529,0.17550474004863006,0.9325010886921187
02992529,0.17513492885569404,0.9326462476411679
02992529,0.1747395904158394,0.9326462476411679
02992529,0.1743731683490717,0.9327914065902171
02992529,0.17398131853255738,0.9327914065902171
02992529,0.17359122589010767,0.9327914065902171
02992529,0.17320287862860834,0.9327914065902171
02992529,0.17287005163511182,0.9330817244883156
02992529,0.17251187377572674,0.9332268834373649
